sop_uid,series_id,dataset,label_ich,prob_ich
ID_b193231a8,ID_6dd53c5e48,rsna,0.0,0.000542
ID_e8dbe9bd2,ID_6dd53c5e48,rsna,0.0,0.001073
ID_c6cca7a45,ID_6dd53c5e48,rsna,0.0,0.0006514
ID_8bac6ba49,ID_6dd53c5e48,rsna,0.0,0.01196
ID_c47cd496c,ID_6dd53c5e48,rsna,0.0,0.09436
ID_34367ed39,ID_6dd53c5e48,rsna,0.0,0.0527
ID_39de5ebf7,ID_6dd53c5e48,rsna,0.0,0.04486
ID_a45298096,ID_6dd53c5e48,rsna,0.0,0.4143
ID_42240c0e1,ID_6dd53c5e48,rsna,0.0,0.0346
ID_d1646bcbe,ID_6dd53c5e48,rsna,0.0,0.1431
ID_a4f709c44,ID_6dd53c5e48,rsna,0.0,0.10156
ID_f82c8190c,ID_6dd53c5e48,rsna,0.0,0.02484
ID_a18469be4,ID_6dd53c5e48,rsna,0.0,0.02014
ID_c7e0aeb37,ID_6dd53c5e48,rsna,0.0,0.05844
ID_b1d34c90d,ID_6dd53c5e48,rsna,0.0,0.08093
ID_184299da8,ID_6dd53c5e48,rsna,0.0,0.3572
ID_4819f92da,ID_6dd53c5e48,rsna,0.0,0.0329
ID_aed0f88da,ID_6dd53c5e48,rsna,0.0,0.09106
ID_6cddc9e6e,ID_6dd53c5e48,rsna,0.0,0.01791
ID_03426b146,ID_6dd53c5e48,rsna,0.0,0.02084
ID_5dc7e8053,ID_6dd53c5e48,rsna,0.0,0.024
ID_48d37eb25,ID_6dd53c5e48,rsna,0.0,0.0161
ID_8a05d3378,ID_6dd53c5e48,rsna,0.0,0.02925
ID_0abbc6578,ID_6dd53c5e48,rsna,0.0,0.02676
ID_4d9af3d7c,ID_6dd53c5e48,rsna,0.0,0.10376
ID_f1175e4cb,ID_6dd53c5e48,rsna,0.0,0.01385
ID_1c28336b1,ID_6dd53c5e48,rsna,0.0,0.01938
ID_0c00c99f5,ID_6dd53c5e48,rsna,0.0,0.0533
ID_c64b77832,ID_6dd53c5e48,rsna,0.0,0.01495
ID_1fcd57d07,ID_6dd53c5e48,rsna,0.0,0.01257
ID_9ec8d71b3,ID_6dd53c5e48,rsna,0.0,0.01343
ID_5a1ae0ecb,ID_6dd53c5e48,rsna,0.0,0.001611
ID_b0df5748c,ID_6dd53c5e48,rsna,0.0,0.0008492
ID_8869b41fe,ID_6dd53c5e48,rsna,0.0,0.000591
ID_abc48f70f,ID_6dfb66df2e,rsna,0.0,0.001378
ID_cc2e26277,ID_6dfb66df2e,rsna,0.0,0.00202
ID_a26b15546,ID_6dfb66df2e,rsna,0.0,0.0005317
ID_c8cadbc30,ID_6dfb66df2e,rsna,0.0,0.001008
ID_8bbf031b4,ID_6dfb66df2e,rsna,0.0,0.000758
ID_66054040d,ID_6dfb66df2e,rsna,0.0,0.001103
ID_5bf8fdbfc,ID_6dfb66df2e,rsna,0.0,0.00259
ID_45984b23f,ID_6dfb66df2e,rsna,0.0,0.831
ID_c46e808f7,ID_6dfb66df2e,rsna,0.0,0.01513
ID_da8c69d0d,ID_6dfb66df2e,rsna,0.0,0.002855
ID_d02f2f92c,ID_6dfb66df2e,rsna,0.0,0.007065
ID_8463414e6,ID_6dfb66df2e,rsna,0.0,0.013374
ID_50d46b148,ID_6dfb66df2e,rsna,0.0,0.00384
ID_d1d17c1f3,ID_6dfb66df2e,rsna,0.0,0.00259
ID_fa818907e,ID_6dfb66df2e,rsna,0.0,0.005386
ID_ff9896921,ID_6dfb66df2e,rsna,0.0,0.01406
ID_1ae49f4ce,ID_6dfb66df2e,rsna,0.0,0.00522
ID_409345042,ID_6dfb66df2e,rsna,0.0,0.001655
ID_d0b17a5ca,ID_6dfb66df2e,rsna,0.0,0.003063
ID_2f4483934,ID_6dfb66df2e,rsna,0.0,0.00704
ID_3859580e6,ID_6dfb66df2e,rsna,0.0,0.00454
ID_48df77ed4,ID_6dfb66df2e,rsna,0.0,0.00435
ID_5b1e8c4f8,ID_6dfb66df2e,rsna,0.0,0.002493
ID_27fe3052f,ID_6dfb66df2e,rsna,0.0,0.0044
ID_08800fc69,ID_6dfb66df2e,rsna,0.0,0.00235
ID_e489f0ca7,ID_6dfb66df2e,rsna,0.0,0.001681
ID_d98ab74a5,ID_6dfb66df2e,rsna,0.0,0.001531
ID_b626e1d6a,ID_6dfb66df2e,rsna,0.0,0.001789
ID_710ad11ee,ID_6dfb66df2e,rsna,0.0,0.003622
ID_125cf9dbf,ID_6dfb66df2e,rsna,0.0,0.001839
ID_c4f039145,ID_6dfb66df2e,rsna,0.0,0.002434
ID_3f6c887f5,ID_6dfb66df2e,rsna,0.0,0.002157
ID_ffcf13f72,ID_6dfb66df2e,rsna,0.0,0.00573
ID_dc17cbb01,ID_6dfb66df2e,rsna,0.0,0.00598
ID_599027679,ID_6dfb66df2e,rsna,0.0,0.00923
ID_b11dd38c6,ID_6dfb66df2e,rsna,0.0,0.00752
ID_5bfa39a5e,ID_6dfb66df2e,rsna,0.0,0.0001881
ID_2f1b0c4d8,ID_6dfb66df2e,rsna,0.0,0.0001674
ID_cb79a4a4d,ID_6dfb66df2e,rsna,0.0,0.0001768
ID_b60eb5994,ID_6dfb66df2e,rsna,0.0,9.54e-06
ID_40bfc721e,ID_6e5b438714,rsna,0.0,0.0005617
ID_74524a4bd,ID_6e5b438714,rsna,0.0,0.0002759
ID_cf2be42ab,ID_6e5b438714,rsna,0.0,0.0007887
ID_d5ee43020,ID_6e5b438714,rsna,0.0,0.003403
ID_f69201f9c,ID_6e5b438714,rsna,0.0,0.005344
ID_414cca27b,ID_6e5b438714,rsna,0.0,0.2091
ID_4850f266d,ID_6e5b438714,rsna,0.0,0.1097
ID_56a0d4f79,ID_6e5b438714,rsna,0.0,0.0763
ID_eb2d90ddf,ID_6e5b438714,rsna,0.0,0.07227
ID_8ca609423,ID_6e5b438714,rsna,0.0,0.2908
ID_097bd1345,ID_6e5b438714,rsna,0.0,0.6875
ID_1fb155663,ID_6e5b438714,rsna,0.0,0.4062
ID_7bd89368f,ID_6e5b438714,rsna,0.0,0.02347
ID_375f8a425,ID_6e5b438714,rsna,0.0,0.03656
ID_66906959e,ID_6e5b438714,rsna,0.0,0.094
ID_757ca3891,ID_6e5b438714,rsna,0.0,0.0201
ID_041788849,ID_6e5b438714,rsna,0.0,0.0535
ID_50846882b,ID_6e5b438714,rsna,0.0,0.0145
ID_cb5f1dc6f,ID_6e5b438714,rsna,0.0,0.01724
ID_5395625c4,ID_6e5b438714,rsna,0.0,0.02112
ID_b00e5016e,ID_6e5b438714,rsna,0.0,0.00522
ID_386cd8a5d,ID_6e5b438714,rsna,0.0,0.004646
ID_add670fa9,ID_6e5b438714,rsna,0.0,0.02457
ID_c2640266f,ID_6e5b438714,rsna,0.0,0.008095
ID_bc8d795c4,ID_6e5b438714,rsna,0.0,0.011246
ID_10d5e9754,ID_6e5b438714,rsna,0.0,0.01519
ID_89e0d17d5,ID_6e5b438714,rsna,0.0,0.012146
ID_e0adfaca1,ID_6e5b438714,rsna,0.0,0.002058
ID_855ead569,ID_6e5b438714,rsna,0.0,0.001478
ID_122bf0fad,ID_6e5b438714,rsna,0.0,0.0001547
ID_dad51700b,ID_6e5b438714,rsna,0.0,0.0003598
ID_c85f81d97,ID_6e5b438714,rsna,0.0,1.22e-05
ID_c6560f536,ID_6ea8a427b6,rsna,0.0,0.003914
ID_546248c28,ID_6ea8a427b6,rsna,0.0,0.00803
ID_cdd374721,ID_6ea8a427b6,rsna,0.0,0.001467
ID_8607d10ba,ID_6ea8a427b6,rsna,0.0,0.0181
ID_1b0ae83eb,ID_6ea8a427b6,rsna,0.0,0.01267
ID_3469135c4,ID_6ea8a427b6,rsna,0.0,0.00468
ID_975cb2f00,ID_6ea8a427b6,rsna,0.0,0.00321
ID_ff7ed88d4,ID_6ea8a427b6,rsna,0.0,0.003944
ID_22828b01c,ID_6ea8a427b6,rsna,0.0,0.006413
ID_0316b207a,ID_6ea8a427b6,rsna,0.0,0.00819
ID_4289e3be1,ID_6ea8a427b6,rsna,0.0,0.00518
ID_7ba565a51,ID_6ea8a427b6,rsna,0.0,0.002779
ID_49224decd,ID_6ea8a427b6,rsna,0.0,0.00452
ID_2315113bd,ID_6ea8a427b6,rsna,0.0,0.00664
ID_20acf4671,ID_6ea8a427b6,rsna,0.0,0.00524
ID_db8edfa2c,ID_6ea8a427b6,rsna,0.0,0.004868
ID_3a92c9101,ID_6ea8a427b6,rsna,0.0,0.001325
ID_b86943011,ID_6ea8a427b6,rsna,0.0,0.0007734
ID_9784aefa5,ID_6ea8a427b6,rsna,0.0,0.001325
ID_eeda7b59f,ID_6ea8a427b6,rsna,0.0,0.001405
ID_09c092ab5,ID_6ea8a427b6,rsna,0.0,0.0017
ID_ca7bba4a8,ID_6ea8a427b6,rsna,0.0,0.003708
ID_cbdbb6d5a,ID_6ea8a427b6,rsna,0.0,0.001567
ID_c15a21514,ID_6ea8a427b6,rsna,0.0,0.001255
ID_87e5666e2,ID_6ea8a427b6,rsna,0.0,0.001549
ID_ffff73ede,ID_6ea8a427b6,rsna,0.0,0.001846
ID_1f9692de5,ID_6ea8a427b6,rsna,0.0,0.0043
ID_64daf4716,ID_6ea8a427b6,rsna,0.0,0.002424
ID_5ee1d353a,ID_6ea8a427b6,rsna,0.0,0.002058
ID_edd558db3,ID_6ea8a427b6,rsna,0.0,0.004963
ID_65be45263,ID_6ea8a427b6,rsna,0.0,0.03015
ID_1e25d2f14,ID_6ea8a427b6,rsna,0.0,0.03568
ID_2450b29ea,ID_6ea8a427b6,rsna,0.0,0.02089
ID_ec245d75a,ID_6ea8a427b6,rsna,0.0,0.001294
ID_6a36549e0,ID_6ea8a427b6,rsna,0.0,0.0005884
ID_c1828f5a5,ID_6ea8a427b6,rsna,0.0,0.0003328
ID_9c9bb6394,ID_6ea8a427b6,rsna,0.0,1.19e-05
ID_1be31c0b0,ID_6ea8a427b6,rsna,0.0,6.4e-06
ID_7362821c7,ID_6ea8a427b6,rsna,0.0,8.34e-06
ID_81145ab84,ID_6ea8a427b6,rsna,0.0,1.17e-05
ID_db8ed5933,ID_6f19b3abcf,rsna,0.0,0.001427
ID_a96f31b10,ID_6f19b3abcf,rsna,0.0,0.003052
ID_1919d5fcf,ID_6f19b3abcf,rsna,0.0,0.005
ID_bf995f52f,ID_6f19b3abcf,rsna,0.0,0.0164
ID_60d709695,ID_6f19b3abcf,rsna,0.0,0.00514
ID_04f6bfb92,ID_6f19b3abcf,rsna,0.0,0.0164
ID_5b0bf65fa,ID_6f19b3abcf,rsna,0.0,0.07263
ID_2b3d1537b,ID_6f19b3abcf,rsna,0.0,0.00787
ID_d8535ef9b,ID_6f19b3abcf,rsna,0.0,0.006313
ID_0d0ca1983,ID_6f19b3abcf,rsna,0.0,0.01758
ID_39ed382bc,ID_6f19b3abcf,rsna,0.0,0.01462
ID_f6a7caa30,ID_6f19b3abcf,rsna,0.0,0.0354
ID_dd223ccba,ID_6f19b3abcf,rsna,0.0,0.02533
ID_1b90bbe76,ID_6f19b3abcf,rsna,0.0,0.0398
ID_4845208fc,ID_6f19b3abcf,rsna,0.0,0.025
ID_667d41b3e,ID_6f19b3abcf,rsna,0.0,0.0201
ID_b0e22bac2,ID_6f19b3abcf,rsna,0.0,0.03824
ID_b81e7320d,ID_6f19b3abcf,rsna,0.0,0.268
ID_d8e424e29,ID_6f19b3abcf,rsna,0.0,0.0641
ID_cd53573d4,ID_6f19b3abcf,rsna,0.0,0.0159
ID_3f068c9f6,ID_6f19b3abcf,rsna,0.0,0.0925
ID_9f594bba0,ID_6f19b3abcf,rsna,0.0,0.03056
ID_bdf7f8770,ID_6f19b3abcf,rsna,0.0,0.04443
ID_3941a416a,ID_6f19b3abcf,rsna,0.0,0.2002
ID_65bda3d35,ID_6f19b3abcf,rsna,0.0,0.04822
ID_b5cea83b5,ID_6f19b3abcf,rsna,0.0,0.0964
ID_d0955fffe,ID_6f19b3abcf,rsna,0.0,0.277
ID_0646714a7,ID_6f19b3abcf,rsna,0.0,0.02676
ID_dd825bf70,ID_6f19b3abcf,rsna,0.0,0.004963
ID_65aaf32d7,ID_6f19b3abcf,rsna,0.0,0.003551
ID_45ba686a7,ID_6f19b3abcf,rsna,0.0,0.0001596
ID_c402e123b,ID_6f19b3abcf,rsna,0.0,5.69e-05
ID_c5ea2951a,ID_6f4722bcbd,rsna,0.0,0.000985
ID_38ad69d1f,ID_6f4722bcbd,rsna,0.0,0.001649
ID_05691f1cc,ID_6f4722bcbd,rsna,0.0,0.002192
ID_65e3b38d5,ID_6f4722bcbd,rsna,0.0,0.002108
ID_fd1057594,ID_6f4722bcbd,rsna,0.0,0.00205
ID_c40ad6456,ID_6f4722bcbd,rsna,0.0,0.007812
ID_41f52658f,ID_6f4722bcbd,rsna,0.0,0.00982
ID_f7f483c91,ID_6f4722bcbd,rsna,0.0,0.007725
ID_2409a0669,ID_6f4722bcbd,rsna,0.0,0.004925
ID_aec5369da,ID_6f4722bcbd,rsna,0.0,0.01263
ID_6d066c56d,ID_6f4722bcbd,rsna,0.0,0.004314
ID_195b2495f,ID_6f4722bcbd,rsna,0.0,0.005867
ID_a947139dc,ID_6f4722bcbd,rsna,0.0,0.007122
ID_e0d48aa5e,ID_6f4722bcbd,rsna,0.0,0.00861
ID_cb8354851,ID_6f4722bcbd,rsna,0.0,0.007935
ID_61a762e31,ID_6f4722bcbd,rsna,0.0,0.01057
ID_d63028815,ID_6f4722bcbd,rsna,0.0,0.007694
ID_4e037c6c3,ID_6f4722bcbd,rsna,0.0,0.004116
ID_12635e830,ID_6f4722bcbd,rsna,0.0,0.00715
ID_97ebdcc77,ID_6f4722bcbd,rsna,0.0,0.00479
ID_474876da1,ID_6f4722bcbd,rsna,0.0,0.01025
ID_e79e76b09,ID_6f4722bcbd,rsna,0.0,0.013374
ID_2748bae5a,ID_6f4722bcbd,rsna,0.0,0.005535
ID_38eb796de,ID_6f4722bcbd,rsna,0.0,0.002913
ID_edf18db7c,ID_6f4722bcbd,rsna,0.0,0.00514
ID_d09b0904a,ID_6f4722bcbd,rsna,0.0,0.01813
ID_3e905da0c,ID_6f4722bcbd,rsna,0.0,0.04877
ID_9f0f3c5e2,ID_6f4722bcbd,rsna,0.0,0.01029
ID_9f87ae114,ID_6f4722bcbd,rsna,0.0,0.002834
ID_ea1e5fab8,ID_6f4722bcbd,rsna,0.0,0.01238
ID_c2b54327c,ID_6f4722bcbd,rsna,0.0,0.2659
ID_073b03298,ID_6f4722bcbd,rsna,0.0,0.00693
ID_c4e882254,ID_6f4722bcbd,rsna,0.0,0.00387
ID_a6e62efe8,ID_6f4722bcbd,rsna,0.0,0.0009365
ID_1aebda0ac,ID_6f4722bcbd,rsna,0.0,0.0003355
ID_1b27e2d20,ID_6f4722bcbd,rsna,0.0,0.0003328
ID_5ac9207bd,ID_6fa45cdae0,rsna,0.0,0.001325
ID_1f75fca0b,ID_6fa45cdae0,rsna,0.0,0.0003755
ID_1a72edbbf,ID_6fa45cdae0,rsna,0.0,0.000619
ID_d6905e07d,ID_6fa45cdae0,rsna,0.0,0.001099
ID_7c9737262,ID_6fa45cdae0,rsna,0.0,0.002306
ID_19aaad63f,ID_6fa45cdae0,rsna,0.0,0.003403
ID_8140b7f78,ID_6fa45cdae0,rsna,0.0,0.01359
ID_7283c6625,ID_6fa45cdae0,rsna,0.0,0.007576
ID_7f1770e7a,ID_6fa45cdae0,rsna,0.0,0.002993
ID_6e6e8f83e,ID_6fa45cdae0,rsna,0.0,0.00226
ID_281432580,ID_6fa45cdae0,rsna,0.0,0.002209
ID_ba8c27463,ID_6fa45cdae0,rsna,0.0,0.001681
ID_13a545442,ID_6fa45cdae0,rsna,0.0,0.001727
ID_4646d82ab,ID_6fa45cdae0,rsna,0.0,0.005707
ID_5d107221e,ID_6fa45cdae0,rsna,0.0,0.0031
ID_262d41691,ID_6fa45cdae0,rsna,0.0,0.00214
ID_fecd505a8,ID_6fa45cdae0,rsna,0.0,0.003223
ID_63afb1b19,ID_6fa45cdae0,rsna,0.0,0.002768
ID_dca864464,ID_6fa45cdae0,rsna,0.0,0.001803
ID_0eacddeac,ID_6fa45cdae0,rsna,0.0,0.001623
ID_fc7cc6a6b,ID_6fa45cdae0,rsna,0.0,0.004166
ID_76a146911,ID_6fa45cdae0,rsna,0.0,0.00938
ID_e3467d504,ID_6fa45cdae0,rsna,0.0,0.03635
ID_069c01872,ID_6fa45cdae0,rsna,0.0,0.002234
ID_f7bfaee98,ID_6fa45cdae0,rsna,0.0,0.00479
ID_083685a9f,ID_6fa45cdae0,rsna,0.0,0.001536
ID_18ef0f07f,ID_6fa45cdae0,rsna,0.0,0.001103
ID_2c50871e7,ID_6fa45cdae0,rsna,0.0,0.001846
ID_c0469abac,ID_6fa45cdae0,rsna,0.0,0.0001168
ID_28126b02f,ID_6fa45cdae0,rsna,0.0,0.0001647
ID_dc56890ed,ID_6fa45cdae0,rsna,0.0,7.03e-06
ID_68cfdca6e,ID_6fa45cdae0,rsna,0.0,7.45e-06
ID_b0f189c1d,ID_704382edec,rsna,0.0,0.0004094
ID_99938e317,ID_704382edec,rsna,0.0,0.001513
ID_a803b31af,ID_704382edec,rsna,0.0,0.01302
ID_980e4b401,ID_704382edec,rsna,0.0,0.001727
ID_57ed7152b,ID_704382edec,rsna,0.0,0.00598
ID_8df162ec0,ID_704382edec,rsna,0.0,0.00746
ID_b9887650f,ID_704382edec,rsna,0.0,0.0164
ID_a3bf656fd,ID_704382edec,rsna,0.0,0.0341
ID_8cff1963d,ID_704382edec,rsna,0.0,0.074
ID_355c1049c,ID_704382edec,rsna,0.0,0.014175
ID_15e043281,ID_704382edec,rsna,0.0,0.006958
ID_663e1a3a8,ID_704382edec,rsna,0.0,0.007637
ID_2cd350927,ID_704382edec,rsna,0.0,0.006264
ID_37170a26c,ID_704382edec,rsna,0.0,0.0028
ID_b7f445f1d,ID_704382edec,rsna,0.0,0.002424
ID_69966f54b,ID_704382edec,rsna,0.0,0.01554
ID_14b913fac,ID_704382edec,rsna,0.0,0.006565
ID_ee24ba3d2,ID_704382edec,rsna,0.0,0.00704
ID_296b89ae7,ID_704382edec,rsna,0.0,0.04083
ID_21d50c4fc,ID_704382edec,rsna,0.0,0.01116
ID_6ab004048,ID_704382edec,rsna,0.0,0.00589
ID_3de7e73f4,ID_704382edec,rsna,0.0,0.002493
ID_dfe717f3c,ID_704382edec,rsna,0.0,0.00254
ID_561d66bfc,ID_704382edec,rsna,0.0,0.01374
ID_f5a692f56,ID_704382edec,rsna,0.0,0.00948
ID_1dd92b4db,ID_704382edec,rsna,0.0,0.02272
ID_cd61f1b17,ID_704382edec,rsna,0.0,0.03616
ID_f797570ef,ID_704382edec,rsna,0.0,0.008125
ID_e8a15781e,ID_704382edec,rsna,0.0,0.00011504
ID_7017217f0,ID_704382edec,rsna,0.0,8.35e-05
ID_4326f2c40,ID_704382edec,rsna,0.0,2.67e-05
ID_a0def9bdc,ID_704382edec,rsna,0.0,8.3e-06
ID_f3a81ac6d,ID_7068546386,rsna,0.0,0.0008726
ID_2a0b08dd5,ID_7068546386,rsna,0.0,0.0006413
ID_58915dc9a,ID_7068546386,rsna,0.0,0.001151
ID_ba3e9b86a,ID_7068546386,rsna,0.0,0.000619
ID_b9a60bdfd,ID_7068546386,rsna,0.0,0.0005727
ID_8a1ea3073,ID_7068546386,rsna,0.0,0.00726
ID_8c4203c97,ID_7068546386,rsna,0.0,0.04858
ID_6b79b23fd,ID_7068546386,rsna,0.0,0.0877
ID_8effe6fef,ID_7068546386,rsna,0.0,0.004055
ID_d1ec3d79b,ID_7068546386,rsna,0.0,0.0096
ID_fb777d80f,ID_7068546386,rsna,0.0,0.2222
ID_867b2ee33,ID_7068546386,rsna,0.0,0.03662
ID_632c3995d,ID_7068546386,rsna,0.0,0.0707
ID_ef880e4e9,ID_7068546386,rsna,0.0,0.01142
ID_9675acda9,ID_7068546386,rsna,0.0,0.01065
ID_7d5a348cf,ID_7068546386,rsna,0.0,0.005867
ID_55baa6e7b,ID_7068546386,rsna,0.0,0.004467
ID_80bf79039,ID_7068546386,rsna,0.0,0.002462
ID_440eb09b5,ID_7068546386,rsna,0.0,0.0021
ID_493e4277c,ID_7068546386,rsna,0.0,0.004646
ID_0dc2feb48,ID_7068546386,rsna,0.0,0.003311
ID_90e2005d6,ID_7068546386,rsna,0.0,0.003496
ID_22f6ceb58,ID_7068546386,rsna,0.0,0.002693
ID_841dde875,ID_7068546386,rsna,0.0,0.01666
ID_2d3cce1df,ID_7068546386,rsna,0.0,0.0052
ID_844cc2886,ID_7068546386,rsna,0.0,0.004757
ID_fb5fd2528,ID_7068546386,rsna,0.0,0.002296
ID_800e8f6b7,ID_7068546386,rsna,0.0,0.00468
ID_59b82bc82,ID_7068546386,rsna,0.0,0.007812
ID_551b3a46b,ID_7068546386,rsna,0.0,0.01888
ID_9f644f101,ID_7068546386,rsna,0.0,0.004505
ID_42eb02990,ID_7068546386,rsna,0.0,0.00516
ID_7a7475c98,ID_7068546386,rsna,0.0,0.132
ID_906cd5432,ID_7068546386,rsna,0.0,0.001048
ID_124361321,ID_7068546386,rsna,0.0,0.0003276
ID_4d1aaa439,ID_7068546386,rsna,0.0,0.00068
ID_4d70e6c21,ID_7088066753,rsna,0.0,0.000664
ID_0826f77e6,ID_7088066753,rsna,0.0,0.0002234
ID_333d24ae6,ID_7088066753,rsna,0.0,0.0006337
ID_8c05e12cc,ID_7088066753,rsna,0.0,0.003052
ID_823f7441d,ID_7088066753,rsna,0.0,0.011116
ID_48b13e7cd,ID_7088066753,rsna,0.0,0.00956
ID_4d47fe715,ID_7088066753,rsna,0.0,0.003809
ID_d920adb65,ID_7088066753,rsna,0.0,0.002947
ID_a4fd87059,ID_7088066753,rsna,0.0,0.006565
ID_9d354e67f,ID_7088066753,rsna,0.0,0.00532
ID_9ff990caa,ID_7088066753,rsna,0.0,0.002981
ID_15404fa53,ID_7088066753,rsna,0.0,0.004982
ID_e8ecb8f9a,ID_7088066753,rsna,0.0,0.002453
ID_9e5f76520,ID_7088066753,rsna,0.0,0.004772
ID_7e45d8971,ID_7088066753,rsna,0.0,0.003538
ID_ef6b46cfa,ID_7088066753,rsna,0.0,0.008316
ID_20cb79319,ID_7088066753,rsna,0.0,0.006905
ID_c70413f63,ID_7088066753,rsna,0.0,0.008125
ID_5468c5ff0,ID_7088066753,rsna,0.0,0.003565
ID_47167adc3,ID_7088066753,rsna,0.0,0.001681
ID_f5869f5f0,ID_7088066753,rsna,0.0,0.003635
ID_46617c078,ID_7088066753,rsna,0.0,0.012825
ID_d2639337c,ID_7088066753,rsna,0.0,0.0379
ID_da714d468,ID_7088066753,rsna,0.0,0.01554
ID_ebcc85e11,ID_7088066753,rsna,0.0,0.01253
ID_836f3d23b,ID_7088066753,rsna,0.0,0.011505
ID_58a5a504d,ID_7088066753,rsna,0.0,0.004215
ID_08ac1e378,ID_7088066753,rsna,0.0,0.003124
ID_7ad22d275,ID_7088066753,rsna,0.0,0.00393
ID_e098498bd,ID_7088066753,rsna,0.0,0.02084
ID_a82544cec,ID_7088066753,rsna,0.0,0.013374
ID_f35ee6daa,ID_7088066753,rsna,0.0,0.03192
ID_c634fc904,ID_7088066753,rsna,0.0,0.003286
ID_511a90cbd,ID_7088066753,rsna,0.0,0.0001177
ID_b4811b6a2,ID_7088066753,rsna,0.0,7.087e-05
ID_501bad816,ID_7088066753,rsna,0.0,7e-06
ID_2972e3b45,ID_70a271c61b,rsna,0.0,0.0001713
ID_93e059914,ID_70a271c61b,rsna,0.0,0.0006905
ID_83d9f2e89,ID_70a271c61b,rsna,0.0,0.001432
ID_040e8ff44,ID_70a271c61b,rsna,0.0,0.002913
ID_e6b982b2f,ID_70a271c61b,rsna,0.0,0.004135
ID_324d2e709,ID_70a271c61b,rsna,0.0,0.00399
ID_ab43cb1bb,ID_70a271c61b,rsna,0.0,0.005447
ID_20d8eab01,ID_70a271c61b,rsna,0.0,0.0184
ID_411aedc30,ID_70a271c61b,rsna,0.0,0.006363
ID_7da1caceb,ID_70a271c61b,rsna,0.0,0.00236
ID_7b5335c8e,ID_70a271c61b,rsna,0.0,0.00172
ID_0d11605db,ID_70a271c61b,rsna,0.0,0.004025
ID_16a7a06c0,ID_70a271c61b,rsna,0.0,0.00368
ID_11e74232b,ID_70a271c61b,rsna,0.0,0.003708
ID_2ec731c58,ID_70a271c61b,rsna,0.0,0.003809
ID_e21c04181,ID_70a271c61b,rsna,0.0,0.007347
ID_9a247e073,ID_70a271c61b,rsna,0.0,0.002632
ID_4d2a31970,ID_70a271c61b,rsna,0.0,0.002758
ID_3970d34ef,ID_70a271c61b,rsna,0.0,0.00532
ID_d434b1f7b,ID_70a271c61b,rsna,0.0,0.00235
ID_30ae8d918,ID_70a271c61b,rsna,0.0,0.002562
ID_f15c4d5d1,ID_70a271c61b,rsna,0.0,0.00404
ID_601df4697,ID_70a271c61b,rsna,0.0,0.007095
ID_acdc37a1f,ID_70a271c61b,rsna,0.0,0.02893
ID_c293f59ba,ID_70a271c61b,rsna,0.0,0.0015545
ID_acbdd40d5,ID_70a271c61b,rsna,0.0,0.00514
ID_362bdcbbc,ID_70a271c61b,rsna,0.0,0.0001314
ID_376d1414e,ID_70a271c61b,rsna,0.0,0.0001064
ID_9a811c9b0,ID_710b44908a,rsna,0.0,0.000672
ID_5e1e6153e,ID_710b44908a,rsna,0.0,0.0005746
ID_e7609c6f0,ID_710b44908a,rsna,0.0,0.002434
ID_c7617e763,ID_710b44908a,rsna,0.0,0.002216
ID_4f9a46c97,ID_710b44908a,rsna,0.0,0.00899
ID_310de361e,ID_710b44908a,rsna,0.0,0.01456
ID_801ce8f65,ID_710b44908a,rsna,0.0,0.002462
ID_1668dee79,ID_710b44908a,rsna,0.0,0.002779
ID_572a82717,ID_710b44908a,rsna,0.0,0.002333
ID_54e208b98,ID_710b44908a,rsna,0.0,0.00573
ID_61ecb415a,ID_710b44908a,rsna,0.0,0.0551
ID_9d384905c,ID_710b44908a,rsna,0.0,0.8486
ID_d144d6607,ID_710b44908a,rsna,0.0,0.002035
ID_ca9920789,ID_710b44908a,rsna,0.0,0.002209
ID_14595cc52,ID_710b44908a,rsna,0.0,0.001484
ID_0514b86cd,ID_710b44908a,rsna,0.0,0.001782
ID_9e30877b4,ID_710b44908a,rsna,0.0,0.003063
ID_94b36ac46,ID_710b44908a,rsna,0.0,0.003004
ID_a851c0edf,ID_710b44908a,rsna,0.0,0.003338
ID_25b9a112b,ID_710b44908a,rsna,0.0,0.00214
ID_4500682ad,ID_710b44908a,rsna,0.0,0.002234
ID_b2b3c5632,ID_710b44908a,rsna,0.0,0.002043
ID_20781b4d7,ID_710b44908a,rsna,0.0,0.002226
ID_e9a122e3f,ID_710b44908a,rsna,0.0,0.006363
ID_01202c86f,ID_710b44908a,rsna,0.0,0.008514
ID_a97c9acca,ID_710b44908a,rsna,0.0,0.006313
ID_71d0ed770,ID_710b44908a,rsna,0.0,0.02342
ID_f20f527d8,ID_710b44908a,rsna,0.0,0.003185
ID_5f2fe5ab4,ID_710b44908a,rsna,0.0,0.00181
ID_bf535ae11,ID_710b44908a,rsna,0.0,0.003914
ID_2aecdcff1,ID_710b44908a,rsna,0.0,0.0707
ID_bd264e354,ID_710b44908a,rsna,0.0,0.0149
ID_71ef1fa0b,ID_710b44908a,rsna,0.0,0.007812
ID_ccbf9aeaa,ID_710b44908a,rsna,0.0,0.001824
ID_eb0b6786d,ID_710b44908a,rsna,0.0,0.0002532
ID_63d957d89,ID_710b44908a,rsna,0.0,0.0003302
ID_9e38e3873,ID_710b44908a,rsna,0.0,2.885e-05
