sop_uid,series_id,dataset,label_ich,prob_ich
ID_ca22f7609,ID_8dace68288,rsna,0.0,0.002043
ID_920cc872e,ID_8dace68288,rsna,0.0,0.002993
ID_9d768b650,ID_8dace68288,rsna,0.0,0.004555
ID_f4c3902fd,ID_8dace68288,rsna,0.0,0.5254
ID_d46d1cea9,ID_8dace68288,rsna,0.0,0.004906
ID_d46b5a196,ID_8dace68288,rsna,0.0,0.008
ID_6263ed845,ID_8dace68288,rsna,0.0,0.1007
ID_28b981a4c,ID_8dace68288,rsna,0.0,0.00639
ID_fa4cb5f5f,ID_8dace68288,rsna,0.0,0.00483
ID_1d509c7d2,ID_8dace68288,rsna,0.0,0.0818
ID_f72b132a6,ID_8dace68288,rsna,0.0,0.01045
ID_cf6368d92,ID_8dace68288,rsna,0.0,0.01312
ID_26f93fb5f,ID_8dace68288,rsna,0.0,0.006073
ID_4622c5b83,ID_8dace68288,rsna,0.0,0.00885
ID_85d9f3690,ID_8dace68288,rsna,0.0,0.006668
ID_4c9f45601,ID_8dace68288,rsna,0.0,0.00479
ID_197851c2f,ID_8dace68288,rsna,0.0,0.01912
ID_76cd36ef8,ID_8dace68288,rsna,0.0,0.01819
ID_55550e942,ID_8dace68288,rsna,0.0,0.04297
ID_bdd57c7a1,ID_8dace68288,rsna,0.0,0.05252
ID_7f3fb05c7,ID_8dace68288,rsna,0.0,0.06085
ID_46a79a91b,ID_8dace68288,rsna,0.0,0.02666
ID_98246aa66,ID_8dace68288,rsna,0.0,0.01082
ID_aa4b69506,ID_8dace68288,rsna,0.0,0.1093
ID_8debe65f5,ID_8dace68288,rsna,0.0,0.02347
ID_64e7952ac,ID_8dace68288,rsna,0.0,0.001028
ID_36116a1ed,ID_8dace68288,rsna,0.0,0.0008526
ID_b0f452fae,ID_8dace68288,rsna,0.0,0.001255
ID_63961ce68,ID_8dace68288,rsna,0.0,0.001755
ID_1a3b5276f,ID_8db08be937,rsna,0.0,0.004383
ID_4ee67dfb4,ID_8db08be937,rsna,0.0,0.002043
ID_89e2ddbcc,ID_8db08be937,rsna,0.0,0.002415
ID_9928c37b3,ID_8db08be937,rsna,0.0,0.05167
ID_8eec7397f,ID_8db08be937,rsna,0.0,0.0161
ID_75d57e216,ID_8db08be937,rsna,0.0,0.1074
ID_92d46ae36,ID_8db08be937,rsna,0.0,0.1727
ID_19c37439f,ID_8db08be937,rsna,0.0,0.1404
ID_9bd1f917d,ID_8db08be937,rsna,0.0,0.00938
ID_83b50ef70,ID_8db08be937,rsna,0.0,0.02208
ID_7749490a9,ID_8db08be937,rsna,0.0,0.03845
ID_2c98a86cd,ID_8db08be937,rsna,0.0,0.1095
ID_100373214,ID_8db08be937,rsna,0.0,0.06647
ID_8e14dd43b,ID_8db08be937,rsna,0.0,0.02022
ID_f41015b98,ID_8db08be937,rsna,1.0,0.6064
ID_7ce9428e7,ID_8db08be937,rsna,1.0,0.965
ID_06404dc26,ID_8db08be937,rsna,1.0,0.477
ID_455acd001,ID_8db08be937,rsna,0.0,0.05646
ID_d2556a8ea,ID_8db08be937,rsna,1.0,0.1036
ID_9697fdd1a,ID_8db08be937,rsna,0.0,0.03683
ID_bb83877f2,ID_8db08be937,rsna,0.0,0.03378
ID_368ea55e6,ID_8db08be937,rsna,0.0,0.0286
ID_8b12b03c9,ID_8db08be937,rsna,0.0,0.0543
ID_1a60ea4ef,ID_8db08be937,rsna,0.0,0.054
ID_f52881b97,ID_8db08be937,rsna,0.0,0.024
ID_6f61536b1,ID_8db08be937,rsna,0.0,0.01894
ID_49e411f54,ID_8db08be937,rsna,0.0,0.004433
ID_ef45d3d98,ID_8db08be937,rsna,0.0,0.0017
ID_dcbff5187,ID_8db1804e5b,rsna,0.0,0.000966
ID_55f789082,ID_8db1804e5b,rsna,0.0,0.000536
ID_0ef85303e,ID_8db1804e5b,rsna,0.0,0.00343
ID_c53ca7cd2,ID_8db1804e5b,rsna,0.0,0.096
ID_721cb4f97,ID_8db1804e5b,rsna,0.0,0.01964
ID_fdb297e20,ID_8db1804e5b,rsna,0.0,0.01584
ID_4234038cb,ID_8db1804e5b,rsna,0.0,0.0511
ID_0334664b1,ID_8db1804e5b,rsna,0.0,0.00452
ID_1544517ea,ID_8db1804e5b,rsna,0.0,0.01025
ID_c68666d2a,ID_8db1804e5b,rsna,0.0,0.0682
ID_726fdff69,ID_8db1804e5b,rsna,0.0,0.9565
ID_2f3bb31bb,ID_8db1804e5b,rsna,0.0,0.4631
ID_6dc80e5bf,ID_8db1804e5b,rsna,0.0,0.3438
ID_a37389aae,ID_8db1804e5b,rsna,0.0,0.603
ID_6f17c1e71,ID_8db1804e5b,rsna,0.0,0.6523
ID_014ae90cc,ID_8db1804e5b,rsna,0.0,0.4607
ID_f31352700,ID_8db1804e5b,rsna,1.0,0.941
ID_aefabe80e,ID_8db1804e5b,rsna,1.0,0.9707
ID_85fa3ee25,ID_8db1804e5b,rsna,1.0,0.938
ID_d95aae337,ID_8db1804e5b,rsna,1.0,0.4033
ID_780c0faf2,ID_8db1804e5b,rsna,1.0,0.412
ID_f6bc37748,ID_8db1804e5b,rsna,0.0,0.9263
ID_86ef6d284,ID_8db1804e5b,rsna,0.0,0.5435
ID_9316357d0,ID_8db1804e5b,rsna,0.0,0.4038
ID_170c777e6,ID_8db1804e5b,rsna,1.0,0.4922
ID_adc4e353a,ID_8db1804e5b,rsna,0.0,0.885
ID_2d50c2475,ID_8db1804e5b,rsna,0.0,0.3606
ID_6375a9217,ID_8db1804e5b,rsna,0.0,0.0734
ID_c70b415d3,ID_8db1804e5b,rsna,0.0,0.3801
ID_1504a4919,ID_8db1804e5b,rsna,0.0,0.0009584
ID_b9b83165c,ID_8db1804e5b,rsna,0.0,0.001394
ID_537fa6e0c,ID_8db1804e5b,rsna,0.0,0.00202
ID_a78574ad3,ID_8db1804e5b,rsna,0.0,0.00054
ID_42f2a4392,ID_8db1804e5b,rsna,0.0,0.001525
ID_bc870d120,ID_8db1804e5b,rsna,0.0,0.001585
ID_b50216f19,ID_8dbd870e51,rsna,0.0,0.000966
ID_51909efeb,ID_8dbd870e51,rsna,0.0,0.0009217
ID_02fe71113,ID_8dbd870e51,rsna,0.0,0.0009327
ID_af8ee2fea,ID_8dbd870e51,rsna,0.0,0.001372
ID_16358cae1,ID_8dbd870e51,rsna,0.0,0.001169
ID_73b83ce6e,ID_8dbd870e51,rsna,0.0,0.002132
ID_5e4a4738f,ID_8dbd870e51,rsna,0.0,0.006218
ID_d03fff253,ID_8dbd870e51,rsna,0.0,0.02072
ID_5c67e82db,ID_8dbd870e51,rsna,0.0,0.003607
ID_a0f35cebf,ID_8dbd870e51,rsna,0.0,0.0395
ID_dd0b8a099,ID_8dbd870e51,rsna,0.0,0.0464
ID_c74471be9,ID_8dbd870e51,rsna,0.0,0.02562
ID_a6d888580,ID_8dbd870e51,rsna,0.0,0.01834
ID_85252517b,ID_8dbd870e51,rsna,0.0,0.007374
ID_626443765,ID_8dbd870e51,rsna,0.0,0.011375
ID_d3fb67631,ID_8dbd870e51,rsna,0.0,0.01322
ID_f93933155,ID_8dbd870e51,rsna,0.0,0.01758
ID_5f49b48eb,ID_8dbd870e51,rsna,0.0,0.00669
ID_45f8ba106,ID_8dbd870e51,rsna,0.0,0.003975
ID_f9b6c7bc1,ID_8dbd870e51,rsna,0.0,0.00874
ID_552414332,ID_8dbd870e51,rsna,0.0,0.01869
ID_0a308a259,ID_8dbd870e51,rsna,0.0,0.0112
ID_f5dd8d4a7,ID_8dbd870e51,rsna,0.0,0.02377
ID_4745399b9,ID_8dbd870e51,rsna,0.0,0.0641
ID_ffb44937c,ID_8dbd870e51,rsna,0.0,0.09656
ID_68678ca08,ID_8dbd870e51,rsna,0.0,0.1488
ID_7b2e0dc46,ID_8dbd870e51,rsna,0.0,0.05954
ID_62e4dbded,ID_8dbd870e51,rsna,0.0,0.00418
ID_44b6b41cb,ID_8dbd870e51,rsna,0.0,0.0004442
ID_74c6a886c,ID_8dbd870e51,rsna,0.0,0.00038
ID_c9bb3f0b4,ID_8dbd870e51,rsna,0.0,0.0002913
ID_0c595f836,ID_8dbd870e51,rsna,0.0,0.0001355
ID_fe32e0065,ID_8dc07513fd,rsna,0.0,0.173
ID_00e01573f,ID_8dc07513fd,rsna,0.0,0.03818
ID_20d07bc35,ID_8dc07513fd,rsna,0.0,0.003403
ID_262512b9e,ID_8dc07513fd,rsna,0.0,0.00418
ID_62d67ec65,ID_8dc07513fd,rsna,0.0,0.003708
ID_0ef75e216,ID_8dc07513fd,rsna,0.0,0.00304
ID_5f696a4bf,ID_8dc07513fd,rsna,0.0,0.01744
ID_fed79c9a8,ID_8dc07513fd,rsna,0.0,0.008316
ID_76557ebd3,ID_8dc07513fd,rsna,0.0,0.0345
ID_22041f1cb,ID_8dc07513fd,rsna,0.0,0.4849
ID_6056de465,ID_8dc07513fd,rsna,0.0,0.093
ID_99dfe53ca,ID_8dc07513fd,rsna,0.0,0.9683
ID_6ccdbacbb,ID_8dc07513fd,rsna,0.0,0.815
ID_4108a3790,ID_8dc07513fd,rsna,1.0,0.886
ID_d11bd6015,ID_8dc07513fd,rsna,1.0,0.974
ID_0d4aea968,ID_8dc07513fd,rsna,1.0,0.656
ID_0df05d6cb,ID_8dc07513fd,rsna,1.0,0.7646
ID_95f1abc6a,ID_8dc07513fd,rsna,1.0,0.9937
ID_6c6748230,ID_8dc07513fd,rsna,1.0,0.9985
ID_e024d05b1,ID_8dc07513fd,rsna,1.0,0.998
ID_27427c74d,ID_8dc07513fd,rsna,1.0,0.9985
ID_1526d9f9b,ID_8dc07513fd,rsna,1.0,0.996
ID_4881986e1,ID_8dc07513fd,rsna,1.0,0.99
ID_67911f9bf,ID_8dc07513fd,rsna,1.0,0.5317
ID_2f9edd987,ID_8dc07513fd,rsna,1.0,0.8916
ID_b07fb6228,ID_8dc07513fd,rsna,1.0,0.8853
ID_ec66ab94b,ID_8dc07513fd,rsna,1.0,0.951
ID_b55e8fc96,ID_8dc07513fd,rsna,1.0,0.2502
ID_1d1b7acdc,ID_8dc07513fd,rsna,0.0,0.3035
ID_5bba2e002,ID_8dc07513fd,rsna,0.0,0.264
ID_bfb2d5c6e,ID_8dc07513fd,rsna,0.0,0.0008297
ID_518b9270f,ID_8dc07513fd,rsna,0.0,0.001012
ID_e4521a072,ID_8dc07513fd,rsna,0.0,0.0002913
ID_99e5b2b47,ID_8dc07513fd,rsna,0.0,0.00011414
ID_14ec37c4c,ID_8dc07513fd,rsna,0.0,7.2e-05
ID_e5003d533,ID_8dcb38d745,rsna,0.0,0.001174
ID_69c0dcbba,ID_8dcb38d745,rsna,0.0,0.002693
ID_30d6c36c7,ID_8dcb38d745,rsna,0.0,0.0009365
ID_c6161eb2f,ID_8dcb38d745,rsna,0.0,0.001325
ID_44dd8c18a,ID_8dcb38d745,rsna,0.0,0.000383
ID_fef3e7cae,ID_8dcb38d745,rsna,0.0,0.001574
ID_2a75fa1cb,ID_8dcb38d745,rsna,0.0,0.007786
ID_3e63693c7,ID_8dcb38d745,rsna,0.0,0.02136
ID_9d3fe4506,ID_8dcb38d745,rsna,0.0,0.0173
ID_1d730048f,ID_8dcb38d745,rsna,0.0,0.01752
ID_c3a80a9af,ID_8dcb38d745,rsna,0.0,0.0471
ID_29a0c6d3e,ID_8dcb38d745,rsna,0.0,0.01924
ID_2a50a9c06,ID_8dcb38d745,rsna,0.0,0.0372
ID_d270fc1fa,ID_8dcb38d745,rsna,0.0,0.03326
ID_06d3940b8,ID_8dcb38d745,rsna,0.0,0.076
ID_dc6de7c25,ID_8dcb38d745,rsna,0.0,0.00971
ID_460b96bca,ID_8dcb38d745,rsna,0.0,0.01234
ID_35ee37020,ID_8dcb38d745,rsna,0.0,0.036
ID_2aecbfed3,ID_8dcb38d745,rsna,0.0,0.011826
ID_3c50b21ea,ID_8dcb38d745,rsna,0.0,0.007904
ID_3f949d4d0,ID_8dcb38d745,rsna,0.0,0.003607
ID_928c614ec,ID_8dcb38d745,rsna,0.0,0.2993
ID_04e757d01,ID_8dcb38d745,rsna,0.0,0.011116
ID_936fd0d63,ID_8dcb38d745,rsna,0.0,0.0575
ID_8c2a5ef53,ID_8dcb38d745,rsna,1.0,0.1207
ID_9519038ff,ID_8dcb38d745,rsna,1.0,0.0798
ID_1acacf344,ID_8dcb38d745,rsna,0.0,0.0389
ID_d90ddb74e,ID_8dcb38d745,rsna,0.0,0.02676
ID_08edb6328,ID_8dcb38d745,rsna,0.0,0.03824
ID_eee175f3c,ID_8dcb38d745,rsna,0.0,0.00755
ID_5417d4dd3,ID_8dcb38d745,rsna,0.0,0.001249
ID_ba06f4527,ID_8dcb38d745,rsna,0.0,0.0009146
ID_9bf18c9b8,ID_8dcb38d745,rsna,0.0,0.001206
ID_466b8d87f,ID_8dcb38d745,rsna,0.0,0.00082
ID_87d5ba421,ID_8dcb38d745,rsna,0.0,0.001755
ID_1e575ca6c,ID_8dcb38d745,rsna,0.0,0.001755
ID_d7f1c24ca,ID_8dce2cb4cd,rsna,0.0,0.003593
ID_c3f83f9cc,ID_8dce2cb4cd,rsna,0.0,0.002714
ID_016f2a556,ID_8dce2cb4cd,rsna,0.0,0.001727
ID_1946e2c47,ID_8dce2cb4cd,rsna,0.0,0.001846
ID_eab88d58e,ID_8dce2cb4cd,rsna,0.0,0.0004582
ID_ad261a72f,ID_8dce2cb4cd,rsna,0.0,0.000779
ID_9257c44ac,ID_8dce2cb4cd,rsna,0.0,0.013374
ID_6515496e1,ID_8dce2cb4cd,rsna,0.0,0.00358
ID_e3e8cd3a5,ID_8dce2cb4cd,rsna,0.0,0.005405
ID_25609e315,ID_8dce2cb4cd,rsna,0.0,0.02382
ID_3c8a2bea7,ID_8dce2cb4cd,rsna,1.0,0.0998
ID_d0bfa4eed,ID_8dce2cb4cd,rsna,1.0,0.504
ID_5cbc6f5eb,ID_8dce2cb4cd,rsna,1.0,0.9707
ID_dea81fdf2,ID_8dce2cb4cd,rsna,1.0,0.992
ID_174cdb0c6,ID_8dce2cb4cd,rsna,1.0,0.999
ID_cc84c7898,ID_8dce2cb4cd,rsna,1.0,0.9995
ID_a788b70e1,ID_8dce2cb4cd,rsna,1.0,0.999
ID_78b62445a,ID_8dce2cb4cd,rsna,1.0,0.997
ID_019c6f0e9,ID_8dce2cb4cd,rsna,1.0,0.9937
ID_4bf30d495,ID_8dce2cb4cd,rsna,1.0,0.9053
ID_f1ae36049,ID_8dce2cb4cd,rsna,1.0,0.878
ID_0a37d7c50,ID_8dce2cb4cd,rsna,1.0,0.6455
ID_81de3196d,ID_8dce2cb4cd,rsna,1.0,0.6074
ID_392255817,ID_8dce2cb4cd,rsna,0.0,0.7324
ID_9d2aa4d92,ID_8dce2cb4cd,rsna,0.0,0.513
ID_1049c36d8,ID_8dce2cb4cd,rsna,0.0,0.7344
ID_9d56aeffb,ID_8dce2cb4cd,rsna,0.0,0.363
ID_ab50befca,ID_8dce2cb4cd,rsna,0.0,0.1559
ID_0935b437b,ID_8dce2cb4cd,rsna,0.0,0.2203
ID_7e35cf1da,ID_8dce2cb4cd,rsna,0.0,0.002663
ID_ddba2adfe,ID_8dce2cb4cd,rsna,0.0,0.002165
ID_a7e88acf9,ID_8dce2cb4cd,rsna,0.0,0.001265
ID_35096d8c8,ID_8dce2cb4cd,rsna,0.0,0.0007067
ID_606e6c235,ID_8dd573b49f,rsna,0.0,0.0007825
ID_124eefcbc,ID_8dd573b49f,rsna,0.0,0.0005484
ID_0fe335157,ID_8dd573b49f,rsna,0.0,0.00068
ID_2e78b2ace,ID_8dd573b49f,rsna,0.0,0.0004916
ID_28fba9db8,ID_8dd573b49f,rsna,0.0,0.0051
ID_ed2ed8e17,ID_8dd573b49f,rsna,0.0,0.005753
ID_3405911c2,ID_8dd573b49f,rsna,0.0,0.1407
ID_78b81cf17,ID_8dd573b49f,rsna,0.0,0.009674
ID_78ae13ab2,ID_8dd573b49f,rsna,0.0,0.03198
ID_9822d282c,ID_8dd573b49f,rsna,0.0,0.0171
ID_4753b7626,ID_8dd573b49f,rsna,0.0,0.03125
ID_fe57850ba,ID_8dd573b49f,rsna,0.0,0.02722
ID_59b412c6c,ID_8dd573b49f,rsna,0.0,0.01572
ID_9133dd9ce,ID_8dd573b49f,rsna,0.0,0.0292
ID_3650d77a9,ID_8dd573b49f,rsna,0.0,0.03845
ID_40046b22d,ID_8dd573b49f,rsna,0.0,0.008255
ID_ac0de7563,ID_8dd573b49f,rsna,0.0,0.005447
ID_eb7ebed3d,ID_8dd573b49f,rsna,0.0,0.005642
ID_9bbf2afed,ID_8dd573b49f,rsna,0.0,0.007668
ID_0740b0927,ID_8dd573b49f,rsna,0.0,0.10486
ID_1a67aa0c0,ID_8dd573b49f,rsna,0.0,0.01834
ID_2e34e931c,ID_8dd573b49f,rsna,0.0,0.0171
ID_20c28f49e,ID_8dd573b49f,rsna,0.0,0.01991
ID_509efcf56,ID_8dd573b49f,rsna,0.0,0.06076
ID_417fdfde4,ID_8dd573b49f,rsna,0.0,0.01935
ID_9fa6d91ab,ID_8dd573b49f,rsna,0.0,0.02522
ID_9794b7ee3,ID_8dd573b49f,rsna,0.0,0.004963
ID_57533f5e0,ID_8dd573b49f,rsna,0.0,0.001138
ID_51609023a,ID_8dd573b49f,rsna,0.0,0.0005746
ID_2830ba4bc,ID_8dd573b49f,rsna,0.0,0.0007043
ID_ab9b7577e,ID_8dde647452,rsna,0.0,0.002481
ID_8f9da4b81,ID_8dde647452,rsna,0.0,0.005867
ID_f4ec651f9,ID_8dde647452,rsna,0.0,0.005386
ID_45749f93c,ID_8dde647452,rsna,0.0,0.013535
ID_dcb282c13,ID_8dde647452,rsna,1.0,0.994
ID_ebf3bdcbc,ID_8dde647452,rsna,1.0,0.998
ID_8b9d8dfc5,ID_8dde647452,rsna,1.0,0.995
ID_5f240587a,ID_8dde647452,rsna,1.0,0.9966
ID_3aecf7936,ID_8dde647452,rsna,1.0,0.999
ID_c564dfd43,ID_8dde647452,rsna,1.0,0.0265
ID_52634b105,ID_8dde647452,rsna,1.0,0.9985
ID_e41a5d10f,ID_8dde647452,rsna,1.0,0.9985
ID_66eba1056,ID_8dde647452,rsna,1.0,0.58
ID_363031201,ID_8dde647452,rsna,1.0,0.579
ID_17d84f6f6,ID_8dde647452,rsna,1.0,0.713
ID_3cbfca2b1,ID_8dde647452,rsna,1.0,0.6484
ID_011a6675c,ID_8dde647452,rsna,1.0,0.675
ID_9b90f9bd6,ID_8dde647452,rsna,1.0,0.6743
ID_f18b44020,ID_8dde647452,rsna,1.0,0.5615
ID_f4f4b9fd1,ID_8dde647452,rsna,1.0,0.2666
ID_da2dda502,ID_8dde647452,rsna,0.0,0.8438
ID_ddd5c6993,ID_8dde647452,rsna,0.0,0.9917
ID_d79533b8e,ID_8dde647452,rsna,0.0,0.96
ID_903b73db3,ID_8dde647452,rsna,0.0,0.95
ID_83b9b9613,ID_8dde647452,rsna,0.0,0.782
ID_bcfe24b3f,ID_8dde647452,rsna,0.0,0.02611
ID_72574a38a,ID_8dde647452,rsna,0.0,0.0003433
ID_1a0d33f1b,ID_8dde647452,rsna,0.0,0.000677
ID_8a0ee7d9b,ID_8e01062b9d,rsna,0.0,0.001455
ID_e6826ca53,ID_8e01062b9d,rsna,0.0,0.00198
ID_698e58dee,ID_8e01062b9d,rsna,0.0,0.0009623
ID_1d867d424,ID_8e01062b9d,rsna,0.0,0.0008426
ID_4e929b6a0,ID_8e01062b9d,rsna,0.0,0.002493
ID_4b38861dc,ID_8e01062b9d,rsna,0.0,0.007694
ID_abfaddc44,ID_8e01062b9d,rsna,0.0,0.005405
ID_4511f2851,ID_8e01062b9d,rsna,0.0,0.01013
ID_6c861349f,ID_8e01062b9d,rsna,0.0,0.02866
ID_df57e665a,ID_8e01062b9d,rsna,0.0,0.0544
ID_af71fc83f,ID_8e01062b9d,rsna,0.0,0.03162
ID_e6205891b,ID_8e01062b9d,rsna,0.0,0.0547
ID_84686ebcb,ID_8e01062b9d,rsna,0.0,0.02887
ID_8d962e394,ID_8e01062b9d,rsna,0.0,0.075
ID_f2ffc01b9,ID_8e01062b9d,rsna,0.0,0.02391
ID_7a19ad0ca,ID_8e01062b9d,rsna,0.0,0.02763
ID_2162cebd3,ID_8e01062b9d,rsna,0.0,0.58
ID_ac7fd98c8,ID_8e01062b9d,rsna,1.0,0.481
ID_c844e680c,ID_8e01062b9d,rsna,1.0,0.829
ID_008f9706a,ID_8e01062b9d,rsna,1.0,0.0825
ID_52495793f,ID_8e01062b9d,rsna,1.0,0.4792
ID_4fb564780,ID_8e01062b9d,rsna,1.0,0.2031
ID_7d75198b5,ID_8e01062b9d,rsna,1.0,0.543
ID_aedec17b2,ID_8e01062b9d,rsna,1.0,0.3958
ID_4f826fbd4,ID_8e01062b9d,rsna,1.0,0.317
ID_a6837d681,ID_8e01062b9d,rsna,1.0,0.545
ID_55f498234,ID_8e01062b9d,rsna,1.0,0.7393
ID_643e66a4c,ID_8e01062b9d,rsna,0.0,0.03683
ID_5718790f5,ID_8e01062b9d,rsna,1.0,0.9683
ID_8df25523d,ID_8e01062b9d,rsna,1.0,0.9224
ID_e80e08d3e,ID_8e01062b9d,rsna,1.0,0.05212
ID_91a690eb8,ID_8e01062b9d,rsna,0.0,0.05954
ID_de1881ae5,ID_8e01062b9d,rsna,0.0,0.01363
ID_07ddde33f,ID_8e01062b9d,rsna,0.0,0.000929
ID_a172c60a9,ID_8e01062b9d,rsna,0.0,0.00126
ID_e40864c94,ID_8e01062b9d,rsna,0.0,0.0007553
ID_31f886fd9,ID_8e01062b9d,rsna,0.0,0.001623
ID_ffeab82d2,ID_8e01062b9d,rsna,0.0,0.001755
ID_d02caeeb4,ID_8e01062b9d,rsna,0.0,0.001755
ID_84e8d6f5c,ID_8e01062b9d,rsna,0.0,0.001755
ID_7a4f3b211,ID_8e01ba3d5f,rsna,0.0,0.0009146
ID_0ade6f0ec,ID_8e01ba3d5f,rsna,0.0,0.0006695
ID_75b3d317b,ID_8e01ba3d5f,rsna,0.0,0.000966
ID_9a2947ff7,ID_8e01ba3d5f,rsna,0.0,0.006565
ID_bde3b576a,ID_8e01ba3d5f,rsna,0.0,0.07104
ID_5d7f8412a,ID_8e01ba3d5f,rsna,0.0,0.3452
ID_244ce3076,ID_8e01ba3d5f,rsna,1.0,0.163
ID_bb1697d9b,ID_8e01ba3d5f,rsna,1.0,0.1866
ID_f1d600747,ID_8e01ba3d5f,rsna,1.0,0.913
ID_b02905411,ID_8e01ba3d5f,rsna,1.0,0.9385
ID_c54d252af,ID_8e01ba3d5f,rsna,1.0,0.9746
ID_4f54d6fd4,ID_8e01ba3d5f,rsna,1.0,0.8877
ID_1d9e16c4e,ID_8e01ba3d5f,rsna,1.0,0.9897
ID_1527c150d,ID_8e01ba3d5f,rsna,1.0,0.988
ID_11cd409f6,ID_8e01ba3d5f,rsna,1.0,0.997
ID_04230829c,ID_8e01ba3d5f,rsna,1.0,0.9995
ID_b0e2bd3a4,ID_8e01ba3d5f,rsna,1.0,0.998
ID_f091e56ec,ID_8e01ba3d5f,rsna,1.0,0.9966
ID_8042efb74,ID_8e01ba3d5f,rsna,1.0,0.9976
ID_858e61977,ID_8e01ba3d5f,rsna,1.0,0.9985
ID_6fd852c9e,ID_8e01ba3d5f,rsna,1.0,0.9653
ID_e9a17307b,ID_8e01ba3d5f,rsna,1.0,0.889
ID_839e29e32,ID_8e01ba3d5f,rsna,1.0,0.8145
ID_b9f2b0633,ID_8e01ba3d5f,rsna,1.0,0.1538
ID_e9a84a0bd,ID_8e01ba3d5f,rsna,0.0,0.0703
ID_5b832f0b0,ID_8e01ba3d5f,rsna,0.0,0.0451
ID_3c4182e8c,ID_8e01ba3d5f,rsna,0.0,0.001734
ID_1f20e532b,ID_8e01ba3d5f,rsna,0.0,0.001235
ID_ed25cc038,ID_8e1375d53f,rsna,0.0,0.02443
ID_6c4c5431c,ID_8e1375d53f,rsna,0.0,0.01238
ID_ca8a3820c,ID_8e1375d53f,rsna,0.0,0.00483
ID_b0ffbd9b6,ID_8e1375d53f,rsna,0.0,0.03928
ID_eaa2e3569,ID_8e1375d53f,rsna,0.0,0.01976
ID_2e505d3eb,ID_8e1375d53f,rsna,0.0,0.02338
ID_afc5a58a8,ID_8e1375d53f,rsna,0.0,0.006145
ID_ef3eacecd,ID_8e1375d53f,rsna,0.0,0.013794
ID_c62975c9b,ID_8e1375d53f,rsna,0.0,0.01348
ID_ac83b3fdc,ID_8e1375d53f,rsna,0.0,0.007576
ID_d7d7836bd,ID_8e1375d53f,rsna,0.0,0.00654
ID_62ee31167,ID_8e1375d53f,rsna,0.0,0.01129
ID_ce13b9400,ID_8e1375d53f,rsna,0.0,0.01837
ID_a6b5f77eb,ID_8e1375d53f,rsna,0.0,0.02641
ID_db36d6a04,ID_8e1375d53f,rsna,0.0,0.004887
ID_422092435,ID_8e1375d53f,rsna,0.0,0.03062
ID_40dc27a9a,ID_8e1375d53f,rsna,0.0,0.965
ID_bc3b1edba,ID_8e1375d53f,rsna,0.0,0.9697
ID_8cc43ac20,ID_8e1375d53f,rsna,0.0,0.9604
ID_41d8b0217,ID_8e1375d53f,rsna,0.0,0.609
ID_aefa62d1a,ID_8e1375d53f,rsna,0.0,0.07806
ID_68eb766f9,ID_8e1375d53f,rsna,0.0,0.9126
ID_2e86e00a2,ID_8e1375d53f,rsna,0.0,0.952
ID_1716fb1e3,ID_8e1375d53f,rsna,0.0,0.1704
ID_1a22feb8b,ID_8e1375d53f,rsna,0.0,0.0689
ID_7278e862a,ID_8e1375d53f,rsna,0.0,0.01938
ID_e99806bf4,ID_8e1375d53f,rsna,0.0,0.01248
ID_5ddab14fe,ID_8e1375d53f,rsna,0.0,0.02203
ID_73cc01866,ID_8e1375d53f,rsna,0.0,0.03284
ID_6285ff828,ID_8e1375d53f,rsna,0.0,0.03308
ID_a5c3f4001,ID_8e1375d53f,rsna,0.0,0.0619
ID_bb2e2ba5f,ID_8e1375d53f,rsna,0.0,0.1472
ID_1c0b0e22e,ID_8e1375d53f,rsna,0.0,0.04025
ID_72e6ea2bf,ID_8e1375d53f,rsna,0.0,0.05844
ID_efb30de5c,ID_8e1375d53f,rsna,0.0,0.000897
ID_3315d5a41,ID_8e1375d53f,rsna,0.0,0.001032
ID_3460255ae,ID_8e1375d53f,rsna,0.0,0.0009003
ID_89d2e5877,ID_8e1375d53f,rsna,0.0,0.001107
ID_54438e242,ID_8e1375d53f,rsna,0.0,0.001755
ID_8d493732d,ID_8e17196c82,rsna,0.0,0.000795
ID_5f41eddc4,ID_8e17196c82,rsna,0.0,0.0009255
ID_829bc38cd,ID_8e17196c82,rsna,0.0,0.000688
ID_ebb0dbbd1,ID_8e17196c82,rsna,0.0,0.000738
ID_1d8206b4e,ID_8e17196c82,rsna,0.0,0.0005236
ID_5187d1a13,ID_8e17196c82,rsna,0.0,0.0005507
ID_3ded6e5dd,ID_8e17196c82,rsna,0.0,0.003483
ID_683a6755e,ID_8e17196c82,rsna,0.0,0.006123
ID_74bc6b4da,ID_8e17196c82,rsna,0.0,0.11163
ID_60fce8f24,ID_8e17196c82,rsna,0.0,0.545
ID_8eb814953,ID_8e17196c82,rsna,0.0,0.04303
ID_1af51c2b8,ID_8e17196c82,rsna,0.0,0.05203
ID_506c42781,ID_8e17196c82,rsna,0.0,0.1637
ID_7ffb01b44,ID_8e17196c82,rsna,0.0,0.9756
ID_b500449ab,ID_8e17196c82,rsna,0.0,0.695
ID_65a7c3983,ID_8e17196c82,rsna,0.0,0.7603
ID_aa64fbc58,ID_8e17196c82,rsna,0.0,0.3066
ID_81813ed8b,ID_8e17196c82,rsna,0.0,0.3303
