sop_uid,series_id,dataset,label_ich,prob_ich
ID_072b53402,ID_a17577931d,rsna,1.0,0.972
ID_1875881fb,ID_a17577931d,rsna,1.0,0.973
ID_dd2ebad8b,ID_a17577931d,rsna,1.0,0.9863
ID_73ce1956f,ID_a17577931d,rsna,1.0,0.976
ID_bc3b14bc1,ID_a17577931d,rsna,1.0,0.2395
ID_8a08899a7,ID_a17577931d,rsna,0.0,0.051
ID_94ef6a13f,ID_a17577931d,rsna,0.0,0.00899
ID_f3ea2aefb,ID_a17577931d,rsna,1.0,0.935
ID_79cef148e,ID_a17577931d,rsna,1.0,0.99
ID_efbd37edc,ID_a17577931d,rsna,1.0,0.9907
ID_5f48bb3c3,ID_a17577931d,rsna,1.0,0.9766
ID_4e300c86d,ID_a17577931d,rsna,1.0,0.9766
ID_9a468b9c5,ID_a17577931d,rsna,1.0,0.941
ID_474c89dce,ID_a17577931d,rsna,1.0,0.9355
ID_972af9438,ID_a17577931d,rsna,1.0,0.984
ID_7a2ec21df,ID_a17577931d,rsna,1.0,0.8384
ID_8e35d1b06,ID_a17577931d,rsna,1.0,0.704
ID_077bbefc6,ID_a17577931d,rsna,0.0,0.766
ID_7a10bf112,ID_a17577931d,rsna,0.0,0.02065
ID_557b0adb5,ID_a17577931d,rsna,0.0,0.002522
ID_9b52d64d2,ID_a17577931d,rsna,0.0,0.0004373
ID_276cbb8c8,ID_a17577931d,rsna,0.0,0.001567
ID_3e501f1ed,ID_a1b5cb5e75,rsna,0.0,0.001341
ID_f68bc214f,ID_a1b5cb5e75,rsna,0.0,0.001889
ID_3dc79020d,ID_a1b5cb5e75,rsna,0.0,0.00254
ID_e9f5a0e8d,ID_a1b5cb5e75,rsna,0.0,0.00254
ID_7479d6020,ID_a1b5cb5e75,rsna,0.0,0.0051
ID_fd3990a97,ID_a1b5cb5e75,rsna,0.0,0.000836
ID_799c96921,ID_a1b5cb5e75,rsna,0.0,0.0007763
ID_24e6d2f8a,ID_a1b5cb5e75,rsna,0.0,0.00508
ID_0a96eebb0,ID_a1b5cb5e75,rsna,0.0,0.000836
ID_47ba14fe5,ID_a1b5cb5e75,rsna,0.0,0.000403
ID_ce6892b23,ID_a1b5cb5e75,rsna,0.0,0.0009737
ID_4f70a4c40,ID_a1b5cb5e75,rsna,0.0,0.001048
ID_07e87a446,ID_a1b5cb5e75,rsna,0.0,0.00262
ID_fdfc0287d,ID_a1b5cb5e75,rsna,0.0,0.01049
ID_cec593f30,ID_a1b5cb5e75,rsna,0.0,0.0332
ID_93ae6897b,ID_a1b5cb5e75,rsna,0.0,0.00945
ID_ecde3eee8,ID_a1b5cb5e75,rsna,0.0,0.00704
ID_5d3cdb55a,ID_a1b5cb5e75,rsna,0.0,0.007374
ID_7aacea37c,ID_a1b5cb5e75,rsna,0.0,0.01698
ID_c893932f8,ID_a1b5cb5e75,rsna,0.0,0.02518
ID_3505361ff,ID_a1b5cb5e75,rsna,0.0,0.05212
ID_4d7db7c66,ID_a1b5cb5e75,rsna,0.0,0.02254
ID_047ca6396,ID_a1b5cb5e75,rsna,0.0,0.00664
ID_d8fd6a1a1,ID_a1b5cb5e75,rsna,0.0,0.005844
ID_6a81e0de7,ID_a1b5cb5e75,rsna,0.0,0.004627
ID_b2d375b64,ID_a1b5cb5e75,rsna,0.0,0.03812
ID_b719de9bc,ID_a1b5cb5e75,rsna,0.0,0.00624
ID_5b15ae8ff,ID_a1b5cb5e75,rsna,0.0,0.001053
ID_3614efade,ID_a1b5cb5e75,rsna,0.0,0.00365
ID_33626703f,ID_a1b5cb5e75,rsna,0.0,0.001461
ID_dd8557953,ID_a1b5cb5e75,rsna,0.0,0.01979
ID_18ac0b025,ID_a1b5cb5e75,rsna,0.0,0.008446
ID_e0dea10d1,ID_a1b5cb5e75,rsna,0.0,0.0004442
ID_5298ff6be,ID_a1b5cb5e75,rsna,0.0,0.000586
ID_9008cfaf9,ID_a1b5cb5e75,rsna,0.0,0.002415
ID_74373ec39,ID_a1cf80a695,rsna,0.0,0.0056
ID_8ec68a205,ID_a1cf80a695,rsna,0.0,0.01596
ID_07941bac5,ID_a1cf80a695,rsna,0.0,0.005363
ID_7d483362e,ID_a1cf80a695,rsna,0.0,0.000801
ID_7ae59df2d,ID_a1cf80a695,rsna,0.0,0.001078
ID_84b932d62,ID_a1cf80a695,rsna,0.0,0.001416
ID_1fdd8333f,ID_a1cf80a695,rsna,0.0,0.00899
ID_91a079279,ID_a1cf80a695,rsna,0.0,0.001897
ID_b7e2ba275,ID_a1cf80a695,rsna,0.0,0.00634
ID_7969890ea,ID_a1cf80a695,rsna,0.0,0.0292
ID_418297886,ID_a1cf80a695,rsna,0.0,0.01805
ID_71481d59c,ID_a1cf80a695,rsna,0.0,0.00343
ID_2ddb9d0d1,ID_a1cf80a695,rsna,0.0,0.2437
ID_ec6cdd477,ID_a1cf80a695,rsna,0.0,0.001611
ID_72d11d4a6,ID_a1cf80a695,rsna,0.0,0.01045
ID_4ca8781c7,ID_a1cf80a695,rsna,0.0,0.005867
ID_a7caa1097,ID_a1cf80a695,rsna,0.0,0.0806
ID_283b9308a,ID_a1cf80a695,rsna,0.0,0.014175
ID_45431c535,ID_a1cf80a695,rsna,0.0,0.00971
ID_70d43d813,ID_a1cf80a695,rsna,0.0,0.007233
ID_9c86cef9b,ID_a1cf80a695,rsna,0.0,0.04663
ID_0fb8deb28,ID_a1cf80a695,rsna,0.0,0.007935
ID_3d6653dec,ID_a1cf80a695,rsna,1.0,0.3123
ID_5e543bc15,ID_a1cf80a695,rsna,1.0,0.869
ID_37f32cee1,ID_a1cf80a695,rsna,1.0,0.9067
ID_a8b04d3a1,ID_a1cf80a695,rsna,1.0,0.94
ID_5013cfe68,ID_a1cf80a695,rsna,1.0,0.8916
ID_4691b8825,ID_a1cf80a695,rsna,1.0,0.933
ID_fc023fa98,ID_a1cf80a695,rsna,1.0,0.865
ID_78436dceb,ID_a1cf80a695,rsna,1.0,0.3071
ID_5cb5fac6b,ID_a1cf80a695,rsna,1.0,0.1377
ID_9763cc66c,ID_a1cf80a695,rsna,0.0,0.001073
ID_e0944c01e,ID_a1cf80a695,rsna,0.0,0.0005035
ID_55dde357d,ID_a1cf80a695,rsna,0.0,0.0005174
ID_063a5f02d,ID_a1cf80a695,rsna,0.0,0.000696
ID_68c8a7c75,ID_a1cf80a695,rsna,0.0,0.001741
ID_33259ffd0,ID_a1cf80a695,rsna,0.0,0.0004306
ID_4ae80aeb8,ID_a1cf80a695,rsna,0.0,0.000439
ID_9eec31763,ID_a1cf80a695,rsna,0.0,0.00133
ID_5d965c143,ID_a1cf80a695,rsna,0.0,8.416e-05
ID_7cebaf7b4,ID_a2016a4410,rsna,0.0,0.001831
ID_c636221ca,ID_a2016a4410,rsna,0.0,0.0007734
ID_ebb02412a,ID_a2016a4410,rsna,0.0,0.0006485
ID_3aefb5141,ID_a2016a4410,rsna,0.0,0.00516
ID_db3f6eb2a,ID_a2016a4410,rsna,0.0,0.002068
ID_d492b9eee,ID_a2016a4410,rsna,0.0,0.003052
ID_9ef45501c,ID_a2016a4410,rsna,0.0,0.05203
ID_731966c6f,ID_a2016a4410,rsna,0.0,0.0318
ID_accbd6171,ID_a2016a4410,rsna,0.0,0.02042
ID_7f3751a67,ID_a2016a4410,rsna,0.0,0.00634
ID_e114ef29f,ID_a2016a4410,rsna,0.0,0.226
ID_2048329b1,ID_a2016a4410,rsna,0.0,0.2294
ID_96f917569,ID_a2016a4410,rsna,0.0,0.07104
ID_5ce7644ea,ID_a2016a4410,rsna,0.0,0.1396
ID_1ceb53a29,ID_a2016a4410,rsna,0.0,0.167
ID_c966101df,ID_a2016a4410,rsna,0.0,0.3386
ID_431b856b8,ID_a2016a4410,rsna,0.0,0.143
ID_b6200a7a1,ID_a2016a4410,rsna,0.0,0.1475
ID_cc01b18e4,ID_a2016a4410,rsna,0.0,0.0345
ID_e8ba567e7,ID_a2016a4410,rsna,0.0,0.03986
ID_de22d389f,ID_a2016a4410,rsna,0.0,0.02982
ID_c2c5c62e9,ID_a2016a4410,rsna,0.0,0.1852
ID_8f0995440,ID_a2016a4410,rsna,0.0,0.8047
ID_9c40976a9,ID_a2016a4410,rsna,0.0,0.4434
ID_8cbf503cb,ID_a2016a4410,rsna,0.0,0.01401
ID_0fca98efd,ID_a2016a4410,rsna,0.0,0.02722
ID_49e81faee,ID_a2016a4410,rsna,0.0,0.007725
ID_c610c5231,ID_a2016a4410,rsna,0.0,0.02225
ID_72f3f2228,ID_a2016a4410,rsna,0.0,0.0553
ID_21c428cae,ID_a2016a4410,rsna,0.0,0.01901
ID_ba9f69a23,ID_a2016a4410,rsna,0.0,0.0006046
ID_7204ed817,ID_a2016a4410,rsna,0.0,0.0004897
ID_439c0b148,ID_a2016a4410,rsna,0.0,3e-05
ID_679f12815,ID_a2016a4410,rsna,0.0,9.36e-06
ID_335338c78,ID_a2016a4410,rsna,0.0,9.95e-06
ID_498b15dce,ID_a2016a4410,rsna,0.0,1.1e-05
ID_1b27e5d48,ID_a2272797d9,rsna,0.0,0.000966
ID_3d0757fd2,ID_a2272797d9,rsna,0.0,0.001289
ID_957b8c4b7,ID_a2272797d9,rsna,0.0,0.000856
ID_566d9f0de,ID_a2272797d9,rsna,0.0,0.001192
ID_d69e474e5,ID_a2272797d9,rsna,0.0,0.00452
ID_c9ed069ef,ID_a2272797d9,rsna,0.0,0.00664
ID_653fee535,ID_a2272797d9,rsna,0.0,0.07794
ID_8c54402b0,ID_a2272797d9,rsna,0.0,0.04016
ID_d37645e41,ID_a2272797d9,rsna,0.0,0.05685
ID_b63a269fc,ID_a2272797d9,rsna,1.0,0.8433
ID_e3dced906,ID_a2272797d9,rsna,1.0,0.75
ID_ca4287491,ID_a2272797d9,rsna,1.0,0.968
ID_6da9b29cd,ID_a2272797d9,rsna,1.0,0.973
ID_bb22d7ee3,ID_a2272797d9,rsna,1.0,0.9536
ID_36fd13da7,ID_a2272797d9,rsna,1.0,0.975
ID_c08fdc5ec,ID_a2272797d9,rsna,1.0,0.9795
ID_aaa39f335,ID_a2272797d9,rsna,1.0,0.987
ID_f2e2837cc,ID_a2272797d9,rsna,1.0,0.9946
ID_3c523774d,ID_a2272797d9,rsna,1.0,0.984
ID_8b2b3e062,ID_a2272797d9,rsna,1.0,0.9834
ID_6dfab4741,ID_a2272797d9,rsna,1.0,0.923
ID_4c6014214,ID_a2272797d9,rsna,1.0,0.678
ID_a09b63b11,ID_a2272797d9,rsna,1.0,0.02586
ID_a832fbc9c,ID_a2272797d9,rsna,0.0,0.003075
ID_ba4b472d4,ID_a2272797d9,rsna,0.0,0.00524
ID_6ab9f29fa,ID_a2272797d9,rsna,0.0,0.0007915
ID_9fe5d8ca0,ID_a2272797d9,rsna,0.0,0.0002397
ID_256b96a9f,ID_a2272797d9,rsna,0.0,0.000403
ID_83025f285,ID_a2272797d9,rsna,0.0,7.486e-05
ID_fcb5b1690,ID_a2272797d9,rsna,0.0,7.254e-05
ID_b5a9f1602,ID_a254840f8a,rsna,0.0,0.00819
ID_70bbef80f,ID_a254840f8a,rsna,0.0,0.00582
ID_1f1f0ea4d,ID_a254840f8a,rsna,0.0,0.002958
ID_aa541a18f,ID_a254840f8a,rsna,0.0,0.002562
ID_47642d6f6,ID_a254840f8a,rsna,0.0,0.02187
ID_1a6e3b5e7,ID_a254840f8a,rsna,0.0,0.009674
ID_3fc373963,ID_a254840f8a,rsna,0.0,0.03662
ID_4b6cd2b58,ID_a254840f8a,rsna,1.0,0.0801
ID_a2d6cbf6c,ID_a254840f8a,rsna,1.0,0.9214
ID_69a06c4a5,ID_a254840f8a,rsna,1.0,0.938
ID_c7f41bff9,ID_a254840f8a,rsna,1.0,0.9624
ID_11b589867,ID_a254840f8a,rsna,1.0,0.8267
ID_f40254888,ID_a254840f8a,rsna,1.0,0.815
ID_f2f930122,ID_a254840f8a,rsna,1.0,0.8975
ID_f82bb3591,ID_a254840f8a,rsna,1.0,0.955
ID_e4f60206b,ID_a254840f8a,rsna,1.0,0.9907
ID_02addd948,ID_a254840f8a,rsna,1.0,0.03186
ID_ab71d7232,ID_a254840f8a,rsna,0.0,0.05005
ID_600731110,ID_a254840f8a,rsna,0.0,0.02466
ID_94c17b0f6,ID_a254840f8a,rsna,0.0,0.00895
ID_6c99135f4,ID_a254840f8a,rsna,0.0,0.0109
ID_47a5e263d,ID_a254840f8a,rsna,0.0,0.01053
ID_84b525b29,ID_a254840f8a,rsna,0.0,0.008415
ID_27322a805,ID_a254840f8a,rsna,0.0,0.001472
ID_cd0fa5ef7,ID_a254840f8a,rsna,0.0,0.002165
ID_b235ef32b,ID_a254840f8a,rsna,0.0,1.71e-05
ID_516f6d4ca,ID_a254840f8a,rsna,0.0,1.07e-05
ID_ccc789e50,ID_a254840f8a,rsna,0.0,7.87e-06
ID_15b7b6116,ID_a2ae6af996,rsna,0.0,0.000721
ID_f1bd37b46,ID_a2ae6af996,rsna,0.0,0.0008726
ID_7cdfd70d3,ID_a2ae6af996,rsna,0.0,0.0004992
ID_c4eecc34b,ID_a2ae6af996,rsna,0.0,0.00035
ID_ddde8b9f2,ID_a2ae6af996,rsna,0.0,0.001103
ID_bbc04f2bf,ID_a2ae6af996,rsna,0.0,0.00997
ID_3117cf3c4,ID_a2ae6af996,rsna,1.0,0.339
ID_aa9bc3db7,ID_a2ae6af996,rsna,1.0,0.933
ID_20e0574a3,ID_a2ae6af996,rsna,1.0,0.962
ID_9bf633a3d,ID_a2ae6af996,rsna,1.0,0.988
ID_4ee5dd06c,ID_a2ae6af996,rsna,1.0,0.968
ID_3ecf16a8b,ID_a2ae6af996,rsna,1.0,0.934
ID_684049af4,ID_a2ae6af996,rsna,1.0,0.935
ID_43a945f77,ID_a2ae6af996,rsna,1.0,0.9507
ID_e78f3f0bb,ID_a2ae6af996,rsna,1.0,0.9023
ID_b613691f9,ID_a2ae6af996,rsna,1.0,0.9365
ID_96cc6dccd,ID_a2ae6af996,rsna,1.0,0.94
ID_6b73c40ef,ID_a2ae6af996,rsna,1.0,0.948
ID_71246ecea,ID_a2ae6af996,rsna,1.0,0.9644
ID_0c73ea7c7,ID_a2ae6af996,rsna,1.0,0.969
ID_29b16a492,ID_a2ae6af996,rsna,1.0,0.8276
ID_79c331e8d,ID_a2ae6af996,rsna,1.0,0.7026
ID_d67ccb4f8,ID_a2ae6af996,rsna,0.0,0.8843
ID_ec57da18d,ID_a2ae6af996,rsna,0.0,0.548
ID_bfe055582,ID_a2ae6af996,rsna,0.0,0.565
ID_da3b0be9d,ID_a2ae6af996,rsna,0.0,0.4875
ID_193cd3480,ID_a2ae6af996,rsna,0.0,0.1344
ID_b6ac4829c,ID_a2ae6af996,rsna,0.0,0.002388
ID_1f0547907,ID_a2ae6af996,rsna,0.0,0.00011414
ID_135457dd8,ID_a2ae6af996,rsna,0.0,0.0002573
ID_5bb4bb0d4,ID_a2ae6af996,rsna,0.0,0.0001941
ID_89115aef4,ID_a2ae6af996,rsna,0.0,0.0001795
ID_970e64b93,ID_a2ae6af996,rsna,0.0,0.0001687
ID_c2ee8594e,ID_a2bbfdb4f2,rsna,0.0,0.005
ID_67939771c,ID_a2bbfdb4f2,rsna,0.0,0.001668
ID_af91a3875,ID_a2bbfdb4f2,rsna,0.0,0.06683
ID_7967a494e,ID_a2bbfdb4f2,rsna,0.0,0.0683
ID_302431959,ID_a2bbfdb4f2,rsna,0.0,0.025
ID_e07eba06e,ID_a2bbfdb4f2,rsna,0.0,0.01616
ID_7cd45e23b,ID_a2bbfdb4f2,rsna,0.0,0.05878
ID_5466d58bd,ID_a2bbfdb4f2,rsna,1.0,0.5522
ID_3c4f105df,ID_a2bbfdb4f2,rsna,1.0,0.901
ID_c6de6c47a,ID_a2bbfdb4f2,rsna,1.0,0.976
ID_f75559f16,ID_a2bbfdb4f2,rsna,1.0,0.9536
ID_cce01a9a7,ID_a2bbfdb4f2,rsna,1.0,0.9204
ID_d5116e90f,ID_a2bbfdb4f2,rsna,1.0,0.9663
ID_5c6bce142,ID_a2bbfdb4f2,rsna,1.0,0.9893
ID_d5c09174b,ID_a2bbfdb4f2,rsna,1.0,0.994
ID_a0b18a9c9,ID_a2bbfdb4f2,rsna,1.0,0.999
ID_207a284fa,ID_a2bbfdb4f2,rsna,1.0,0.9966
ID_028795014,ID_a2bbfdb4f2,rsna,1.0,0.999
ID_6ecda7846,ID_a2bbfdb4f2,rsna,1.0,0.9966
ID_10a581852,ID_a2bbfdb4f2,rsna,1.0,0.9897
ID_94b856a33,ID_a2bbfdb4f2,rsna,1.0,0.985
ID_44d5913e2,ID_a2bbfdb4f2,rsna,1.0,0.9893
ID_3a65fa575,ID_a2bbfdb4f2,rsna,1.0,0.9883
ID_5207f7e5f,ID_a2bbfdb4f2,rsna,1.0,0.994
ID_632530163,ID_a2bbfdb4f2,rsna,1.0,0.9893
ID_707b71da8,ID_a2bbfdb4f2,rsna,1.0,0.961
ID_435bb8b6f,ID_a2bbfdb4f2,rsna,1.0,0.4688
ID_dc6635ba3,ID_a2bbfdb4f2,rsna,0.0,0.0001465
ID_33ea42106,ID_a2bbfdb4f2,rsna,0.0,0.0001224
ID_bb73f70f2,ID_a2bbfdb4f2,rsna,0.0,0.00010556
ID_4c60f6461,ID_a2bbfdb4f2,rsna,0.0,2.354e-05
ID_a21bb9be1,ID_a2bbfdb4f2,rsna,0.0,5.066e-05
ID_d523eba6a,ID_a2de38877b,rsna,0.0,0.00485
ID_c2e7dcbcb,ID_a2de38877b,rsna,0.0,0.00677
ID_c278aa073,ID_a2de38877b,rsna,0.0,0.005512
ID_1ca4fa718,ID_a2de38877b,rsna,0.0,0.007404
ID_b303dacde,ID_a2de38877b,rsna,0.0,0.003223
ID_6801fda75,ID_a2de38877b,rsna,0.0,0.01133
ID_63088aa93,ID_a2de38877b,rsna,0.0,0.00746
ID_70ecab234,ID_a2de38877b,rsna,0.0,0.007175
ID_74167edea,ID_a2de38877b,rsna,0.0,0.004593
ID_a26d27221,ID_a2de38877b,rsna,0.0,0.00909
ID_8e616f79c,ID_a2de38877b,rsna,0.0,0.006123
ID_58a344dd1,ID_a2de38877b,rsna,0.0,0.1503
ID_fa0e3e666,ID_a2de38877b,rsna,0.0,0.06042
ID_cc28ebf73,ID_a2de38877b,rsna,0.0,0.03488
ID_44bf2beb1,ID_a2de38877b,rsna,0.0,0.0509
ID_01013bda7,ID_a2de38877b,rsna,0.0,0.0733
ID_5a830841c,ID_a2de38877b,rsna,0.0,0.491
ID_82e0f5078,ID_a2de38877b,rsna,0.0,0.8125
ID_aefb5f465,ID_a2de38877b,rsna,0.0,0.4968
ID_9b0cd11ed,ID_a2de38877b,rsna,0.0,0.741
ID_e3925aa5e,ID_a2de38877b,rsna,0.0,0.1791
ID_1256b1a34,ID_a2de38877b,rsna,0.0,0.2137
ID_fcb518a34,ID_a2de38877b,rsna,0.0,0.11694
ID_e563057bf,ID_a2de38877b,rsna,0.0,0.2426
ID_72ac48eb2,ID_a2de38877b,rsna,0.0,0.0417
ID_8dcd482fb,ID_a2de38877b,rsna,0.0,0.03934
ID_184084031,ID_a2de38877b,rsna,0.0,0.11163
ID_f1bacb698,ID_a2de38877b,rsna,0.0,0.1262
ID_3e30ab820,ID_a2de38877b,rsna,0.0,0.02744
ID_0a1555cc4,ID_a2de38877b,rsna,0.0,0.10175
ID_ea6701a1c,ID_a2de38877b,rsna,0.0,0.004593
ID_9bb83b871,ID_a2de38877b,rsna,0.0,0.000718
ID_c7af30c36,ID_a2de38877b,rsna,0.0,0.0003583
ID_4ffa986a4,ID_a2de38877b,rsna,0.0,0.000174
ID_856cde9eb,ID_a2de38877b,rsna,0.0,8.34e-06
ID_ad8864ae4,ID_a339c1e4b2,rsna,0.0,0.001124
ID_9a2befa54,ID_a339c1e4b2,rsna,0.0,0.0323
ID_9d0e4cf74,ID_a339c1e4b2,rsna,0.0,0.012825
ID_aecd8ad04,ID_a339c1e4b2,rsna,0.0,0.0004206
ID_807db13f8,ID_a339c1e4b2,rsna,0.0,0.0009475
ID_bb9c3a70f,ID_a339c1e4b2,rsna,0.0,0.004772
ID_c9f4361dd,ID_a339c1e4b2,rsna,0.0,0.004116
ID_4fee3584f,ID_a339c1e4b2,rsna,0.0,0.000325
ID_ed4a4c39c,ID_a339c1e4b2,rsna,0.0,0.0001956
ID_db994664b,ID_a339c1e4b2,rsna,0.0,0.0001781
ID_8d118d63c,ID_a339c1e4b2,rsna,0.0,0.0003626
ID_cbca84be1,ID_a339c1e4b2,rsna,0.0,0.000392
ID_fbc7bdd92,ID_a339c1e4b2,rsna,0.0,0.001636
ID_763a2306c,ID_a339c1e4b2,rsna,0.0,0.001649
ID_c9d082d33,ID_a339c1e4b2,rsna,1.0,0.0511
ID_6e2c7d149,ID_a339c1e4b2,rsna,1.0,0.6035
ID_2b08cda21,ID_a339c1e4b2,rsna,1.0,0.015366
ID_701b81d44,ID_a339c1e4b2,rsna,1.0,0.002226
ID_6e15b5fe9,ID_a339c1e4b2,rsna,1.0,0.03114
ID_86d7a7226,ID_a339c1e4b2,rsna,1.0,0.001221
ID_f9805a1a5,ID_a339c1e4b2,rsna,0.0,0.0009775
ID_41a749c74,ID_a339c1e4b2,rsna,0.0,0.001216
ID_abc3d390a,ID_a339c1e4b2,rsna,0.0,0.00407
ID_7ebb6198f,ID_a339c1e4b2,rsna,0.0,0.001675
ID_9f35ee05f,ID_a339c1e4b2,rsna,0.0,0.007404
ID_6366f19ac,ID_a339c1e4b2,rsna,0.0,0.3582
ID_66c86391b,ID_a339c1e4b2,rsna,0.0,0.003765
ID_395dc46fd,ID_a339c1e4b2,rsna,0.0,0.004215
ID_950fdfd2e,ID_a339c1e4b2,rsna,0.0,0.00522
ID_6ffa35910,ID_a339c1e4b2,rsna,0.0,0.0014105
ID_ae10ed8b0,ID_a339c1e4b2,rsna,0.0,0.0005074
ID_5f12d8a36,ID_a339c1e4b2,rsna,0.0,0.000342
ID_30b7d09bc,ID_a339c1e4b2,rsna,0.0,0.003635
ID_34b45ba90,ID_a339c1e4b2,rsna,0.0,0.0008073
ID_8686acd23,ID_a339c1e4b2,rsna,0.0,0.00088
ID_9532d61fd,ID_a339c1e4b2,rsna,0.0,8.96e-05
ID_43c5eb930,ID_a339c1e4b2,rsna,0.0,0.0002034
ID_5cb7b4e84,ID_a339c1e4b2,rsna,0.0,0.0007014
ID_7efc11812,ID_a339c1e4b2,rsna,0.0,8.416e-05
ID_942475397,ID_a352b24467,rsna,0.0,0.00848
ID_3fd61a257,ID_a352b24467,rsna,0.0,0.001351
ID_5ba0bef34,ID_a352b24467,rsna,0.0,0.001206
ID_7c16f615e,ID_a352b24467,rsna,0.0,0.0047
ID_946c14d2c,ID_a352b24467,rsna,0.0,0.001378
ID_1fac34a9a,ID_a352b24467,rsna,0.0,0.01704
ID_bf3a85008,ID_a352b24467,rsna,0.0,0.01987
ID_5fd226772,ID_a352b24467,rsna,0.0,0.05252
ID_057ff2db5,ID_a352b24467,rsna,0.0,0.635
ID_1a96b23db,ID_a352b24467,rsna,0.0,0.5566
ID_f4fad2fb8,ID_a352b24467,rsna,1.0,0.9463
ID_3090895b3,ID_a352b24467,rsna,1.0,0.9966
ID_7dffd9f6c,ID_a352b24467,rsna,1.0,0.9927
ID_effbc67cb,ID_a352b24467,rsna,1.0,0.993
ID_7a91d6dd4,ID_a352b24467,rsna,1.0,0.991
ID_af10e4d20,ID_a352b24467,rsna,1.0,0.987
ID_66652269f,ID_a352b24467,rsna,1.0,0.9766
ID_0a64feb6c,ID_a352b24467,rsna,1.0,0.915
ID_70232b9ff,ID_a352b24467,rsna,1.0,0.965
ID_9cb5e421a,ID_a352b24467,rsna,1.0,0.9146
ID_7d9ecfe2e,ID_a352b24467,rsna,1.0,0.2542
ID_6b6dff203,ID_a352b24467,rsna,1.0,0.6914
ID_3645b3b9c,ID_a352b24467,rsna,1.0,0.592
ID_e6eb3dae8,ID_a352b24467,rsna,1.0,0.4045
ID_647f423ee,ID_a352b24467,rsna,1.0,0.9717
ID_675f046b2,ID_a352b24467,rsna,1.0,0.9307
ID_f7fd4b192,ID_a352b24467,rsna,1.0,0.684
ID_73e4bd133,ID_a352b24467,rsna,0.0,0.0002892
ID_a70e3abc8,ID_a352b24467,rsna,0.0,0.0001838
ID_b2a36acf8,ID_a352b24467,rsna,0.0,0.0006485
ID_d04cbdb40,ID_a352b24467,rsna,0.0,9.1e-05
ID_9642019c3,ID_a352b24467,rsna,0.0,1.043e-05
ID_c91a30156,ID_a394d06c51,rsna,0.0,0.007812
ID_69dee75c6,ID_a394d06c51,rsna,0.0,0.002234
ID_51a88fd8b,ID_a394d06c51,rsna,0.0,0.00516
ID_47db25194,ID_a394d06c51,rsna,0.0,0.00202
ID_d548dfd73,ID_a394d06c51,rsna,0.0,0.001889
ID_5a49590f8,ID_a394d06c51,rsna,0.0,0.000614
ID_91b57473c,ID_a394d06c51,rsna,0.0,0.001549
ID_aaec52f7f,ID_a394d06c51,rsna,0.0,0.00404
ID_f2fe0489e,ID_a394d06c51,rsna,0.0,0.01704
ID_6a4be5445,ID_a394d06c51,rsna,0.0,0.00701
ID_4955557e4,ID_a394d06c51,rsna,0.0,0.004005
ID_478c0a75f,ID_a394d06c51,rsna,0.0,0.00368
ID_4d8cbb3eb,ID_a394d06c51,rsna,0.0,0.0052
ID_e9b174337,ID_a394d06c51,rsna,0.0,0.1277
ID_9ee827db6,ID_a394d06c51,rsna,0.0,0.05823
ID_b3e016b69,ID_a394d06c51,rsna,0.0,0.00311
ID_908f380c0,ID_a394d06c51,rsna,0.0,0.002243
ID_89aec5615,ID_a394d06c51,rsna,0.0,0.003075
ID_4942c82a6,ID_a394d06c51,rsna,0.0,0.001405
ID_e547e8d50,ID_a394d06c51,rsna,0.0,0.001192
ID_d418ac468,ID_a394d06c51,rsna,0.0,0.003721
ID_84e182b76,ID_a394d06c51,rsna,0.0,0.002434
ID_ca2bf0741,ID_a394d06c51,rsna,0.0,0.0039
ID_31e87225d,ID_a394d06c51,rsna,0.0,0.02007
ID_b726ed544,ID_a394d06c51,rsna,0.0,0.013374
ID_68c501364,ID_a394d06c51,rsna,0.0,0.0237
ID_1fabc72c3,ID_a394d06c51,rsna,0.0,0.01201
ID_f68eb40bc,ID_a394d06c51,rsna,0.0,0.00693
ID_ca6de8990,ID_a394d06c51,rsna,0.0,0.03204
ID_6582f543d,ID_a394d06c51,rsna,0.0,0.0577
ID_8b3ab5521,ID_a394d06c51,rsna,0.0,0.001507
ID_db2baf0bd,ID_a394d06c51,rsna,0.0,0.000732
ID_e973ee7b2,ID_a394d06c51,rsna,0.0,0.0005193
ID_268f44b3f,ID_a394d06c51,rsna,0.0,0.001461
ID_fcf315ec0,ID_a3a2c68f25,rsna,0.0,0.002043
ID_b5fd0b4b1,ID_a3a2c68f25,rsna,0.0,0.001604
ID_b002e8d73,ID_a3a2c68f25,rsna,0.0,0.001597
ID_b37509a93,ID_a3a2c68f25,rsna,0.0,0.001655
ID_9741121e1,ID_a3a2c68f25,rsna,0.0,0.0009584
ID_ea2c08624,ID_a3a2c68f25,rsna,0.0,0.003088
ID_f789b7a2d,ID_a3a2c68f25,rsna,0.0,0.002068
ID_708555cd2,ID_a3a2c68f25,rsna,0.0,0.001279
ID_8adc33f03,ID_a3a2c68f25,rsna,0.0,0.01037
ID_60df8e1d8,ID_a3a2c68f25,rsna,0.0,0.001574
ID_f86d9852c,ID_a3a2c68f25,rsna,0.0,0.002768
ID_bc8477988,ID_a3a2c68f25,rsna,0.0,0.001221
ID_a9d9f005c,ID_a3a2c68f25,rsna,0.0,0.002768
ID_1ef19e67c,ID_a3a2c68f25,rsna,0.0,0.0371
