sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940419,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.01653
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940297,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0536
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940237,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0508
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940423,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.04587
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940355,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.1794
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940427,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.1748
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940425,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,1.0,0.1172
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940429,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1521
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940239,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.129
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940431,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.2727
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940435,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.09534
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940433,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.053
1.2.276.0.7230010.3.1.4.296485376.1.1521713920.1940437,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0824
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940277,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0702
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940405,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.0957
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940247,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.152
1.2.276.0.7230010.3.1.4.296485376.1.1521713919.1940351,1.2.276.0.7230010.3.1.3.296485376.1.1521713918.1939944,bhx,0.0,0.1512
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940898,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01473
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940894,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.007175
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940890,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.007122
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940892,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00715
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940888,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.007122
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940896,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00938
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940900,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.013954
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940902,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01473
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940904,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01791
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940906,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01363
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940908,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01219
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940910,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00835
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940916,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.008125
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940912,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01348
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940920,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.02333
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940918,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.02562
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940880,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0247
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940922,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.02461
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940934,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01248
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940936,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.01009
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940924,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.006985
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940926,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.005867
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940882,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.003796
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940914,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.003273
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940938,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.002913
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940930,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00596
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940946,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.004025
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940932,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.003223
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940928,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.002157
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940950,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001642
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940954,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001037
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940942,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001179
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940952,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001032
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940886,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00132
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940940,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001427
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940948,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001818
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940956,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001405
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940944,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.001727
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940862,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.005512
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940958,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.00752
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940964,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.02158
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940978,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.02258
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940856,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.04486
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940962,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.089
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940854,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.06384
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940972,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0895
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940982,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.10596
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940960,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.11395
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940968,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1422
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940984,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1625
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940976,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2627
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940966,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3032
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940986,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2323
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940994,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.276
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940980,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.281
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940996,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2363
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940992,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2063
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940998,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3406
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940990,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2433
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941002,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.201
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941004,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1962
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941008,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1715
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940874,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.12317
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940876,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1345
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940870,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1965
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940878,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.251
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941012,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2507
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940858,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3306
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940864,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.265
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940860,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1243
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940872,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1122
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940884,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.10284
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941010,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0828
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941024,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.055
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940868,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0741
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941000,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0631
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1940988,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0637
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941018,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0577
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941026,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.03918
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940866,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.03534
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941028,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.03683
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941022,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.08374
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941030,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1118
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941014,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1259
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941032,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1448
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941016,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1417
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941006,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.08386
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941020,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.11676
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941038,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.09534
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940970,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0808
1.2.276.0.7230010.3.1.4.296485376.1.1521713921.1940974,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1367
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941036,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1858
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941034,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2125
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941072,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1838
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941066,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,1.0,0.1414
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941068,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,1.0,0.2695
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941070,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3809
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941056,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.4897
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941064,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.363
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941058,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1648
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941074,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.10394
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941080,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1677
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941086,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3657
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941082,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,1.0,0.2751
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941092,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2135
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941088,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.145
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941090,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3323
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941096,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1009
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941050,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1454
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941098,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2076
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941106,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1823
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941060,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2216
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941114,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3115
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941110,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1313
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941062,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.07184
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941054,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.11127
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941052,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.113
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941130,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,1.0,0.1204
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941128,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,1.0,0.1011
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941122,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0851
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941134,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.04053
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941136,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.04654
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941126,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.07367
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941118,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0707
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941140,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0556
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941144,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0556
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941148,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1251
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941150,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1523
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941172,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1855
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941100,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2673
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941102,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2896
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941104,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2424
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941132,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.331
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941160,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.5103
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941162,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.4614
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941164,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2644
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941084,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2751
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941120,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2512
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941116,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.166
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941124,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.214
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941138,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1707
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941076,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.15
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941152,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.0798
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941048,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.05878
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941142,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1005
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941174,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1434
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941176,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.10913
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941078,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1021
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941180,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.10376
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941184,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.1683
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941112,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2286
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941146,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2886
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941178,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2563
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941194,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3547
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941156,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.4277
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941196,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.3315
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941182,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.4055
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941154,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2722
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941186,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.2761
1.2.276.0.7230010.3.1.4.296485376.1.1521713922.1941190,1.2.276.0.7230010.3.1.3.296485376.1.1521713921.1940853,bhx,0.0,0.4033
